@relation yeast_test_6

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.165007,-0.007196,0.032299,0.071678,0.025242,-0.034665,0.126519,-0.101751,0.017337,-0.053037,-0.07061,-0.075634,0.085534,-0.129277,0.044248,-0.10258,0.094019,-0.110708,0.002726,0.047349,0.10506,-0.054288,-0.106049,-0.075375,-0.110039,0.080643,0.164512,0.097234,0.08536,0.196568,0.150271,0.239267,-0.014481,-0.092057,-0.037963,-0.021604,0.03625,0.008824,0.020716,0.014968,0.035389,0.022123,0.083903,-0.319726,0.040705,0.062098,0.093534,-0.056572,0.032537,-0.074828,-0.055516,-0.105712,-0.100078,0.125558,-0.049573,-0.12937,-0.00895,-0.032768,0.049377,0.09226,0.080453,0.028535,0.065276,0.055669,0.130025,-0.006374,0.111018,0.146261,-0.127395,-0.12663,-0.093514,-0.221233,0.035517,-0.008416,-0.025094,-0.031487,0.077827,0.100941,-0.040913,-0.056213,-0.080284,-0.099227,-0.080989,0.031194,-0.075007,-0.07692,0.11428,0.015149,0.009405,0.047521,0.029235,-0.082001,-0.08116,-0.084264,0.09852,0.099496,-0.063594,-0.070673,-0.075068,0.278202,-0.088329,0.249975,0.015384,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.025103,-0.027027,-0.114564,-0.104648,-0.148021,0.017906,-0.112675,-0.034702,-0.000334,0.113368,-0.004759,0.03305,-0.045579,-0.099074,-0.191521,-0.139517,-0.094283,0.031734,0.124036,0.060196,-0.056508,-0.092549,-0.035904,0.033075,-0.128184,0.067969,-0.010537,-0.018093,0.027365,-0.001273,0.040015,0.031796,0.131626,0.126226,0.022406,0.04433,0.047591,0.120247,0.05533,-0.017619,0.16498,0.038195,0.07747,0.244643,0.04947,0.017973,0.067654,-0.028605,-0.049814,-0.07522,-0.05091,-0.012305,-0.005055,0.108608,0.03997,0.016549,-0.066346,-0.086167,0.019337,-0.067774,-0.014391,-0.102264,-0.099001,-0.064266,0.033251,0.245129,0.034575,0.047622,-0.140372,0.009107,-0.138184,-0.153085,0.013114,-0.030223,-0.012718,0.047028,-0.003838,0.115751,0.097734,0.477746,-0.042261,-0.057244,0.026342,-0.069646,-0.030991,-0.030063,-0.035394,-0.039118,-0.045933,-0.059626,0.021256,-0.040868,-0.051338,-0.035897,-0.040889,-0.038083,-0.04136,-0.041534,0.148959,0.221573,-0.026057,0.238771,-0.141099,0,0,1,1,0,0,1,1,0,0,0,1,1,0
0.049612,-0.001411,0.06061,0.073083,0.078816,0.039092,0.026849,-0.003471,-0.037076,-0.034645,0.026416,0.061047,0.064297,0.111082,0.109234,0.042519,0.058716,-0.065623,-0.163305,-0.040663,0.002088,-0.064006,-0.010005,-0.021322,0.046702,0.109203,0.109164,0.081051,0.049875,0.09435,0.123967,0.114767,-0.090517,-0.108561,-0.067477,-0.002875,0.053809,0.010671,0.025281,-0.016119,0.005469,0.038601,0.01931,-0.024737,0.025839,0.026882,0.035556,0.0337,0.10124,-0.141511,-0.138785,-0.19035,-0.132808,0.265208,-0.080397,-0.041036,-0.04394,-0.248372,0.056748,0.033655,0.003844,0.050203,0.116189,0.043569,0.031076,-0.034193,0.04856,0.07735,0.094412,-0.045268,0.044218,0.024264,0.099424,0.112203,0.047488,0.088991,0.070085,-0.083362,-0.001876,0.165655,0.132864,0.114173,-0.110024,0.019292,-0.09973,-0.114836,0.241476,0.189677,-0.088375,0.197082,-0.141607,-0.120508,-0.120799,-0.120414,0.148142,0.181466,-0.111624,-0.113482,-0.096492,0.190626,-0.127621,-0.102682,-0.086645,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.097525,-0.020363,-0.007882,-0.098049,-0.110991,-0.174214,-0.16195,-0.220156,-0.192854,-0.139173,-0.028842,0.101258,0.080823,0.109512,0.070962,0.075516,-0.084402,-0.064942,-0.097039,0.191522,0.072167,-0.076369,-0.009665,0.033729,0.040949,-0.003782,0.115323,0.113061,0.050086,0.166738,0.0023,0.09391,-0.01144,0.032611,0.029229,0.007611,-0.082537,-0.161727,-0.106154,-0.118791,-0.095555,-0.04306,-0.118446,-0.070195,-0.024289,-0.030103,-0.048185,0.024469,0.012357,0.010849,-0.029561,0.012125,0.007128,0.058226,0.052739,0.004788,-0.033952,-0.058527,0.140767,-0.053622,-0.111526,-0.00247,0.163719,0.129203,-0.101081,-0.083857,0.079988,0.129846,0.284196,-0.059839,0.157227,0.01617,0.145379,0.114835,0.037999,0.074713,0.052738,0.014931,0.031139,-0.015304,-0.010037,0.020263,-0.032127,-0.001684,0.008588,0.002746,0.013621,-0.010064,0.00797,-0.015478,-0.017053,-0.029516,-0.040003,-0.020238,-0.02911,0.475126,-0.026348,-0.02957,0.03038,-0.024179,0.015586,0.00052,-0.115106,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.017844,-0.038685,0.042827,-0.037642,0.065485,-0.076843,0.011502,-0.140917,-0.068424,-0.061387,-0.031598,-0.055722,-0.016884,-0.070921,-0.023508,-0.118043,-0.052776,-0.060925,-0.100817,-0.098881,-0.067863,-0.015889,0.044669,0.084972,0.026621,0.009064,0.0685,0.103408,0.037616,0.047735,-0.004076,0.063819,0.06968,0.065499,0.108232,0.168182,0.162116,0.164706,0.229291,0.142606,0.16712,0.174585,0.161846,0.065872,0.185988,0.205459,0.158076,-0.027237,-0.124251,-0.064675,-0.071467,-0.099375,-0.089995,-0.039959,-0.05144,-0.067453,-0.067151,-0.001843,-0.103598,-0.051067,0.056533,-0.071042,-0.062645,-0.137716,0.126075,0.098536,0.125903,0.118591,-0.062994,-0.107894,-0.155099,-0.055722,0.030671,0.016952,-0.085817,0.035017,0.028845,-0.143988,-0.141527,-0.188883,-0.197842,0.020997,0.086987,0.070332,0.139745,0.123631,0.064974,0.034857,0.037036,-0.04447,-0.044332,0.130879,-0.136887,0.134083,0.018625,-0.020035,-0.138345,-0.192013,0.032611,0.067191,0.009638,-0.011238,0.03257,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.091832,-0.023928,-0.056427,-0.066523,0.077253,-0.027791,0.111335,-0.080514,0.04821,-0.124652,-0.1383,-0.087601,0.006852,-0.038557,0.007615,-0.093993,-0.167293,-0.194452,-0.099959,0.293082,-0.136371,0.001795,0.002506,-0.130326,-0.009058,-0.026802,0.066353,-0.026354,-0.047948,0.144421,-0.024319,0.041064,-0.113907,-0.14806,0.004863,0.086097,0.185327,0.199126,0.133403,0.049083,0.055768,0.091869,0.098549,-0.129923,0.110009,0.132099,0.166501,-0.156106,0.103594,-0.106283,-0.071937,-0.149221,-0.114188,0.23421,-0.040866,-0.083677,-0.037522,-0.080839,0.007831,0.108301,0.08707,0.285351,0.27369,-0.040388,-0.048492,-0.111059,-0.065795,-0.132587,0.096443,0.076088,0.039614,0.033667,-0.095774,0.029926,-0.061298,-0.081418,-0.02537,0.021033,-0.003722,0.007206,-0.017106,-0.034768,-0.02195,-0.038635,0.004461,0.007299,-0.005118,-0.031018,-0.019898,-0.035924,-0.036458,-0.013058,-0.033525,0.026004,-0.007457,-0.014054,-0.017701,-0.012961,-0.006043,-0.033113,-0.012791,0.033641,0.133243,1,1,0,0,0,1,1,1,0,0,1,1,1,0
-0.042024,-0.004728,-0.05814,-0.058948,-0.096468,0.006689,-0.061151,-0.055516,0.019019,0.072936,-0.018195,-0.042711,-0.074904,-0.085893,-0.031562,0.005542,-0.063384,-0.033525,-0.047218,0.028802,-0.029306,-0.117761,-0.110556,-0.061228,-0.0823,0.020949,0.001843,0.041,0.042265,0.049014,0.096526,0.18208,-0.013155,-0.001369,-0.030695,0.092035,0.139276,0.149228,0.077351,0.008468,-0.053436,0.121218,0.099032,0.028669,0.063826,0.052156,0.045398,0.038491,0.009528,0.002756,-0.104449,-0.131429,-0.123158,0.044623,-0.157043,-0.14311,-0.064241,-0.177022,0.032057,0.200074,0.06241,-0.04066,0.065129,-0.029011,-0.004701,-0.068424,-0.024099,-0.029413,-0.110675,-0.02374,0.048263,0.077303,-0.041815,0.026818,0.068979,0.096061,0.020892,0.27121,0.160693,-0.006509,-0.028694,-0.046571,-0.019236,0.542054,-0.010352,-0.008767,-0.010302,-0.038316,-0.019466,-0.038322,-0.036742,-0.001772,-0.042481,-0.015264,-0.027183,-0.025043,-0.027538,-0.029172,-0.017257,-0.042342,0.326607,0.020294,-0.159403,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.078748,-0.077811,0.042463,-0.100965,0.192042,-0.001244,0.039663,0.081436,0.115545,-0.052626,0.081445,-0.05227,0.055833,0.099279,0.129069,0.003246,0.122645,-0.047021,0.22391,0.018239,0.001964,0.059031,0.176084,-0.024858,0.107586,0.031243,-0.144463,0.023088,-0.097866,-0.080417,-0.141518,-0.161618,0.101783,0.079459,0.152078,0.070746,0.085515,0.062577,0.046552,-0.038975,-0.036691,0.160354,0.133074,-0.128929,0.102407,0.105353,0.096798,-0.210471,-0.079323,0.000756,-0.040264,-0.018175,-0.057127,-0.070648,-0.004296,-0.053609,-0.088729,-0.16235,0.092477,-0.11733,-0.030427,0.105965,-0.163275,0.064274,0.244478,0.108686,-0.182296,-0.096079,0.091932,-0.070375,0.092534,0.178514,-0.087245,-0.06059,-0.205808,-0.207852,-0.121641,-0.162125,-0.102131,-0.017306,-0.033844,0.002095,-0.0423,-0.024502,0.048637,0.056246,0.03579,-0.048848,-0.043393,-0.059758,-0.059048,0.020343,-0.040885,0.032679,-0.025306,0.029764,-0.024623,-0.031246,-0.024797,0.00864,-0.036388,0.001119,0.121725,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.007536,0.015412,0.005765,0.017551,-0.030382,-0.069216,-0.014734,-0.001861,-0.090367,0.043268,-0.037299,0.082324,0.018428,-0.007863,0.001812,0.138631,0.039047,-0.001515,0.129261,0.072621,0.004096,0.091718,-0.023367,-0.051535,0.00151,-0.091939,-0.047297,-0.038592,-0.172424,-0.053246,-0.008289,-0.03581,-0.015706,-0.072618,-0.013787,-0.014886,-0.030937,-0.012123,-0.031057,-0.074028,-0.035056,0.000186,-0.007732,0.056577,-0.003656,-0.054976,-0.142411,0.087866,0.356883,0.15826,0.032767,0.046845,0.140871,0.258667,-0.129761,0.021667,0.134782,-0.210465,0.011682,0.065113,-0.003938,-0.029564,-0.026684,-0.059304,-0.049836,-0.007655,0.011865,0.002335,-0.00353,-0.085183,-0.07991,-0.064846,0.030173,0.014121,-0.14837,-0.064473,0.005895,-0.104307,-0.012672,0.057818,-0.088541,-0.109665,-0.089874,-0.009911,-0.087605,-0.085047,0.281899,0.210619,0.282272,0.235507,0.218231,-0.093223,-0.090919,-0.095877,-0.089643,-0.083519,0.041535,0.040123,-0.085055,0.008601,0.056439,-0.073955,-0.146326,1,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.04011,-0.053332,0.028387,0.030391,0.030497,0.00563,0.049483,0.016524,0.003205,0.006737,0.029232,0.061246,0.06011,0.008293,-0.024188,0.010645,0.113039,0.133385,-0.016355,0.037825,0.136951,0.02797,0.213439,0.176659,0.085484,0.116986,0.150295,0.141517,0.135688,0.039624,0.06893,0.118441,-0.245688,-0.328002,-0.347598,-0.194369,-0.031461,-0.148435,-0.028381,-0.034632,-0.130635,-0.005864,-0.016814,-0.15868,-0.031148,-0.030981,-0.04693,0.07625,-0.017449,0.053512,-0.030326,-0.011019,0.054474,-0.06294,-0.099906,0.002291,-0.074533,-0.060439,-0.022216,-0.04303,0.028859,0.033878,0.047858,0.156172,0.230769,-0.077262,0.078114,0.062043,0.351758,0.04156,0.04412,0.090399,0.090818,0.060084,-0.04475,0.042552,0.006077,-0.083545,-0.140418,0.014491,-0.01792,-0.044305,-0.01596,-0.058529,0.000824,-0.008767,0.012489,-0.031496,-0.03056,-0.01966,-0.038394,0.036194,-0.031505,0.016126,-0.003803,-0.023081,-0.027398,-0.027878,0.046059,-0.040271,-0.029811,0.070143,0.114819,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.043215,0.096449,0.060327,-0.24353,0.06175,0.126395,-0.018685,0.104699,0.118318,-0.039609,0.038457,0.114159,0.01965,0.126221,-0.042939,0.146058,0.085096,0.10252,0.126524,0.058413,0.121982,0.044089,0.022867,0.015211,0.045266,0.049963,-0.283252,-0.041583,0.000223,-0.089805,0.003858,0.054115,-0.110662,-0.027125,-0.006388,-0.094379,-0.166552,-0.007428,-0.16593,0.170356,0.067916,-0.150674,-0.004848,0.038415,-0.152758,-0.030356,-0.175857,0.210497,-0.039366,-0.051271,-0.062744,-0.097148,-0.052656,0.044654,-0.081837,-0.034709,0.032207,0.01319,-0.052649,0.028058,0.063367,-0.006484,0.02108,0.120947,-0.096352,0.011259,-0.053421,-0.136089,0.070106,0.117639,0.053533,0.057232,0.011692,0.060621,0.000382,-0.040937,-0.084281,0.024242,0.079029,-0.015616,-0.02319,-0.048138,-0.006654,-0.060881,-0.007888,-0.003798,-0.025839,0.325929,0.41348,-0.04317,-0.010648,0.000453,-0.022868,-0.024861,-0.032061,-0.029756,-0.004106,-0.009185,-0.019146,-0.043522,-0.028021,-0.001319,-0.127151,1,1,1,0,0,0,0,1,1,0,0,0,0,0
0.03923,0.170782,0.083957,-0.052489,0.14605,-0.038536,0.03467,0.023965,0.104711,0.041566,0.083009,-0.163055,0.114809,-0.058127,0.344783,-0.024132,-0.001479,0.0131,0.059574,-0.123581,0.18121,0.004064,0.035875,-0.066276,0.152827,-0.154095,-0.204206,-0.126472,-0.163393,-0.172907,-0.317391,-0.151107,-0.055812,-0.01085,-0.027989,0.071674,0.057192,0.048463,-0.003689,-0.054844,-0.010054,0.039733,0.012567,-0.045124,-0.040865,-0.039507,-0.060044,-0.048398,-0.002322,-0.004116,0.024498,0.039989,0.017107,-0.045712,0.035467,0.021438,-0.014802,-0.004812,0.03081,0.033078,0.043211,0.048972,-0.046316,0.171381,-0.069713,-0.043704,-0.109854,-0.137997,0.087597,0.133795,0.117084,0.049379,0.004112,0.000525,-0.079053,-0.07457,-0.071228,-0.048672,-0.031211,0.160978,-0.029168,-0.042592,-0.031174,0.42192,0.003859,-0.016089,-0.022224,-0.035924,0.043228,-0.043975,-0.04344,-0.012846,-0.038483,-0.021131,-0.024095,-0.006057,-0.004984,-0.029055,0.065723,-0.038531,-0.031599,0.000385,-0.09718,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.080446,0.044235,0.018252,0.020635,0.028324,-0.015591,0.031818,0.018748,0.074556,0.073033,0.062593,0.027639,0.100603,0.097729,0.06426,0.009144,0.076307,0.043639,0.003405,0.096958,0.153925,0.178934,0.207126,0.199674,0.187261,0.122456,0.089945,0.097937,0.150417,0.061285,0.035527,0.020394,-0.003003,0.048695,0.072808,0.036201,0.086794,0.06566,0.044765,-0.006563,0.040242,0.059079,0.101497,0.066465,0.074024,0.085151,0.099595,0.177329,-0.191272,-0.197691,-0.125831,-0.092791,-0.011988,0.064067,0.080215,0.204877,-0.188148,-0.183318,-0.0279,-0.122241,-0.272738,-0.198699,-0.193539,-0.145652,0.097365,0.18595,-0.007779,-0.10542,-0.001405,-0.047447,-0.020227,-0.118931,0.092821,0.015313,0.025372,0.077651,0.069705,-0.152247,-0.189795,0.008042,-0.015928,-0.039872,-0.005388,-0.0624,0.004978,0.008146,-0.005712,-0.034614,-0.022205,-0.04009,-0.040685,-0.014572,-0.029363,0.000779,-0.017388,-0.015684,-0.019754,-0.015949,0.023693,-0.036952,-0.020887,0.037542,0.148692,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.086007,-0.157778,-0.078107,-0.113923,-0.069929,-0.222255,-0.129649,-0.137744,-0.099475,-0.049651,-0.077833,-0.027415,-0.052806,-0.139186,-0.021536,-0.090808,-0.063959,-0.132728,-0.016377,0.028017,-0.012512,0.067077,-0.057908,-0.074256,-0.015505,0.06537,0.002598,0.051882,-0.074566,0.00787,-0.155898,0.068992,-0.057018,-0.023172,0.079398,-0.077612,-0.137649,-0.103863,-0.142765,-0.032067,0.105312,-0.029798,-0.084352,0.093723,-0.056309,-0.127437,-0.100062,0.033236,0.041916,0.087566,0.165602,0.173767,0.149384,-0.144489,0.140928,0.088939,0.08424,0.091458,-0.063307,-0.015343,0.037514,0.083511,0.083784,0.066271,-0.004464,-0.046671,-0.002985,0.016523,0.134411,0.111518,-0.022512,0.073013,-0.127236,-0.1109,0.052382,0.020799,-0.026037,0.043913,0.059541,-0.033906,-0.003467,-0.096491,0.16924,-0.037787,0.160338,0.031705,-0.056797,-0.080202,0.395486,-0.054466,-0.054871,-0.040945,-0.07512,0.262849,0.046196,0.004598,-0.078073,-0.077059,0.042872,-0.07414,-0.087125,-0.063611,-0.040753,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.008309,0.098893,-0.022,-0.116081,-0.077497,-0.157384,0.0107,-0.107066,-0.003699,-0.046937,-0.042113,-0.127121,-0.054383,-0.166902,-0.077451,-0.121775,-0.111585,-0.084264,-0.084363,-0.02129,-0.10791,-0.125476,-0.138058,-0.183065,-0.130347,-0.199605,-0.13068,-0.065808,-0.124379,-0.025948,-0.010437,-0.123717,0.00551,0.02873,0.032934,-0.027173,0.021847,0.006014,0.011619,-0.071597,-0.059047,0.047217,0.065514,0.018471,0.102948,0.107333,0.154214,-0.088408,-0.016901,0.15435,0.27438,0.310309,0.2742,-0.229435,0.286235,0.153134,0.019301,0.022483,-0.155282,-0.061584,-0.044199,-0.105844,-0.074937,-0.116313,0.010355,0.149886,0.029004,-0.040592,-0.041061,-0.048525,-0.029552,-0.054971,-0.040787,-0.061545,0.039797,-0.004859,0.056999,0.00674,0.088139,0.010769,-0.001681,-0.030212,-0.024214,-0.058101,0.013697,0.004217,-0.005614,-0.033038,-0.022494,-0.038608,-0.039009,0.004747,-0.019885,0.012056,-0.015544,-0.012697,-0.013318,-0.016768,-0.000532,-0.035296,-0.021374,0.03024,0.132925,0,1,1,0,1,1,1,1,0,0,0,1,1,0
-0.021484,0.052105,-0.046284,-0.138331,-0.183862,-0.015281,-0.136023,-0.034044,-0.138385,0.05533,-0.147979,-0.1285,-0.124454,0.000616,-0.280794,-0.100216,-0.05984,-0.009484,0.171606,0.011851,-0.045671,0.033088,-0.001677,-0.055579,0.053992,-0.099576,-0.175013,-0.121362,0.029436,-0.02013,-0.11914,0.012895,0.071728,0.054286,-0.070854,-0.027371,0.027688,0.017278,0.021895,-0.02122,-0.013057,-0.056448,-0.047928,-0.001225,-0.036213,0.002157,-0.0624,0.00148,0.021714,0.082933,0.17283,0.196151,0.188742,-0.153947,0.152145,0.077664,0.023584,0.029562,-0.065245,0.090064,0.066148,0.113542,0.118489,0.077116,-0.065114,-0.025975,-0.078975,0.053653,-0.058908,0.099496,-0.041996,-0.056655,-0.134185,-0.140516,-0.0936,-0.126229,-0.117303,0.03676,0.015763,-0.117362,0.056231,0.043885,0.046377,0.036376,-0.1362,0.025373,-0.105837,-0.122442,-0.04,0.07265,0.18128,0.033418,0.236502,0.020787,-0.129522,0.01757,0.088896,-0.019784,0.250957,-0.115756,-0.04777,-0.131088,-0.071914,0,0,0,0,0,0,0,1,1,1,1,1,1,0
0.001819,-0.029299,0.023174,-0.047164,-0.03497,-0.075131,0.041612,-0.026263,-0.010267,-0.035288,-0.055357,-0.137583,-0.06318,-0.194133,-0.014513,-0.205481,0.080477,0.153728,0.124247,0.060829,-0.072104,-0.058739,-0.062965,-0.022239,-0.03248,0.131899,0.124223,0.038499,-0.028314,0.081845,0.067928,0.111002,-0.093443,-0.122398,-0.069591,-0.050903,0.004267,-0.022422,0.013596,-0.031311,0.005303,0.057145,0.093264,-0.096654,0.164586,0.166308,0.179416,-0.096057,0.097353,0.105095,0.091908,-0.012447,-0.044483,-0.051017,-0.060347,-0.210244,0.080902,0.207713,-0.118672,-0.023933,-0.020426,-0.117137,-0.096807,-0.090109,0.176912,0.10002,0.161285,0.163537,-0.11821,-0.042242,-0.092994,-0.007941,-0.015627,-0.047286,-0.120741,-0.14562,-0.02035,-0.025886,-0.128051,0.201906,0.203934,-0.091944,-0.059515,-0.102666,-0.066315,-0.06638,-0.068692,-0.05087,-0.064898,-0.096891,-0.094244,-0.074387,0.13603,-0.065376,0.183346,0.009223,0.130968,0.128297,-0.037618,-0.08242,-0.069773,-0.048852,0.027833,0,1,1,0,1,1,0,0,0,0,0,1,1,0
0.007257,0.014046,0.005124,-0.037938,-0.014895,-0.063172,-0.048347,0.008556,-0.0329,0.002036,-0.038579,-0.038663,-0.028611,0.009461,-0.0378,-0.044452,-0.004887,-0.029493,-0.040129,-0.027116,-0.014579,-0.06117,-0.051293,-0.021605,-0.038473,-0.077785,-0.074479,-0.068887,-0.010597,-0.088447,-0.060498,-0.110129,-0.05207,-0.036535,-0.036745,-0.035888,-0.009841,-0.031647,-0.070476,-0.126545,-0.078701,-0.000689,-0.038041,-0.088835,-0.065134,-0.081689,-0.085706,0.027321,0.224159,0.275684,0.208575,0.253194,0.212934,-0.143886,0.017911,-0.051994,0.210133,0.208923,-0.002285,-0.006985,-0.045336,-0.008557,-0.0751,-0.012117,-0.062149,0.045887,-0.032316,0.041874,-0.023037,-0.027932,-0.021437,-0.017021,-0.084112,-0.114838,-0.138113,-0.052244,-0.068583,-0.062331,-0.080189,-0.109211,-0.144786,-0.080483,0.052938,0.081614,0.148184,0.029652,-0.143318,-0.136838,0.312071,0.312352,0.169972,-0.006146,-0.107632,0.076871,-0.006864,-0.133729,0.029413,-0.066898,-0.052203,0.055875,-0.032783,-0.137408,-0.011891,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.175343,-0.053259,0.048395,-0.03551,-0.109269,-0.04447,0.023722,0.01575,-0.070853,0.194318,-0.156412,-0.088181,0.076524,0.093432,-0.105075,-0.041248,0.031622,0.152854,-0.074739,-0.118585,-0.002773,0.178532,0.13189,0.055478,0.165803,-0.029267,-0.099193,0.0114,0.093666,-0.165447,-0.1684,-0.175149,0.139141,0.108666,0.084471,-0.042376,0.022489,0.046205,-0.003178,-0.153444,-0.135851,0.048478,-0.093457,-0.116843,-0.020673,-0.133114,-0.082521,0.044599,0.036354,0.068912,0.106061,0.051637,0.061464,-0.074514,-0.140669,0.145366,0.035508,0.170972,-0.120219,-0.110525,-0.037984,-0.124948,-0.038067,-0.123286,-0.041169,0.085971,-0.1377,-0.002308,-0.018109,0.069487,0.099756,0.186575,0.014144,-0.01481,0.076187,-0.02691,-0.023858,-0.029601,-0.121852,0.074236,-0.050191,-0.049768,-0.050812,-0.057145,-0.038119,-0.037208,-0.042746,-0.032186,-0.026314,-0.051245,-0.066525,-0.044115,-0.007909,-0.03962,-0.032901,-0.035646,0.285985,0.305168,-0.036832,-0.060317,-0.023344,-0.003788,0.030514,0,0,1,1,0,0,0,0,0,1,1,1,1,0
0.114105,0.128681,0.091463,0.061916,0.157481,0.066702,0.110458,0.075762,0.041259,-0.072386,-0.005169,-0.131965,0.169806,-0.102542,0.100095,-0.140051,0.195181,-0.15908,-0.056157,-0.054811,-0.005588,-0.094367,0.101962,0.113924,0.116285,0.065777,-0.047625,-0.14448,0.150604,0.016911,-0.070136,-0.005554,-0.02809,-0.018046,0.073541,0.12756,0.17055,0.107872,0.084673,0.031423,-0.04301,0.044838,0.124712,-0.196597,-0.020184,-0.093916,0.001449,-0.01681,0.046707,0.007915,0.196974,0.159748,0.105511,-0.124118,0.109215,-0.06697,0.024493,0.04515,-0.05761,0.022074,-0.138045,-0.285913,-0.092678,-0.203168,0.166327,-0.090556,0.020671,-0.148402,0.024087,-0.012891,-0.159143,-0.146126,0.037796,-0.033673,0.047246,0.03035,0.134694,-0.116827,-0.255796,0.002182,-0.022315,-0.041631,-0.026847,-0.061328,0.004528,0.003705,-0.010534,-0.035614,-0.02541,-0.030654,-0.019559,0.027207,-0.038394,-0.005469,0.005292,-0.018904,-0.003194,-0.016009,-0.011233,-0.006393,-0.016764,0.0276,0.134622,0,0,0,0,0,0,1,1,0,0,0,1,1,0
