@relation yeast_test_9

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.111961,0.271018,0.029663,-0.15016,-0.085193,0.06109,0.15708,0.117578,0.110886,0.01766,-0.019386,-0.111127,-0.12334,0.090556,0.169535,0.144231,0.149223,0.027139,-0.116848,-0.119046,-0.113963,-0.125325,-0.098524,-0.039753,0.032039,-0.01291,0.052806,0.033151,0.052382,0.092808,0.000404,-0.042416,-0.106743,-0.201494,-0.065244,0.165678,0.190301,0.132088,-0.109086,-0.186196,-0.017771,0.125546,0.069378,0.019385,-0.093481,-0.207281,-0.097122,-0.020858,0.08399,0.038773,0.010696,-0.010488,-0.043863,0.015427,-0.04244,-0.011688,0.100311,0.060893,-0.033478,-0.004409,-0.052574,0.084534,0.189808,0.103039,-0.155421,-0.108958,-0.059131,-0.042897,0.117475,-0.017782,0.030221,0.021176,-0.044246,-0.018105,-0.084369,-0.019992,0.022169,-0.156006,0.057486,-0.057773,-0.093759,-0.068507,0.104062,-0.020852,0.036993,-0.044747,-0.090466,-0.055955,0.201034,0.151444,0.13194,0.151808,0.00757,-0.034848,0.067106,-0.086253,-0.02993,-0.076461,-0.025771,-0.08195,-0.08005,-0.079091,0.035914,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.072812,0.059675,0.077608,0.123645,0.016908,-0.011436,0.012253,-0.038767,-0.120613,-0.04872,-0.137519,-0.059193,-0.096304,0.021363,-0.054559,0.036507,0.028703,0.032074,0.079158,0.068919,0.040626,-0.030617,-0.05411,0.103363,-0.03249,0.13926,0.153442,0.135643,0.008091,0.059061,0.095929,0.128921,-0.172614,-0.203567,-0.193442,-0.120289,0.008073,-0.079293,-0.247592,-0.194336,-0.084427,-0.017347,-0.100513,-0.038823,-0.14195,-0.175675,-0.16765,-0.099734,0.198574,0.203256,0.092048,0.175333,0.097389,-0.050877,-0.197775,-0.180564,0.17472,0.174429,-0.005785,0.063465,0.008267,-0.011068,-0.024711,-0.027563,-0.15446,-0.159465,0.041755,-0.031301,0.063944,-0.114245,0.116534,0.219057,0.022482,-0.072121,-0.01685,-0.059104,-0.101711,-0.044101,0.007922,0.015874,-0.019903,-0.032929,-0.025707,-0.058953,0.019913,0.020619,0.001012,-0.025542,-0.02407,-0.03815,-0.035924,-0.008414,-0.037397,0.008943,-0.019445,-0.015274,-0.017178,-0.008713,0.000118,-0.036029,-0.008578,0.029715,0.136233,0,1,1,0,1,1,0,0,0,1,1,1,1,0
0.210828,-0.005218,-0.097932,-0.151383,-0.018068,0.071325,0.000108,-0.188916,0.019404,-0.051795,0.006144,-0.156862,-0.001308,-0.03319,-0.017179,-0.129371,0.115677,0.058043,0.110076,0.230911,0.164764,0.094577,-0.03321,-0.116181,-0.065585,0.005831,-0.010777,-0.048629,-0.124286,0.031485,-0.089645,0.003514,0.139601,0.002604,0.083702,-0.053701,-0.229811,-0.127513,-0.169599,0.072576,-0.051698,-0.197624,-0.085485,0.039315,-0.124193,-0.196519,-0.008677,-0.114477,0.168824,0.132491,0.073147,0.056576,0.0107,-0.02477,-0.092114,-0.161839,0.030278,0.013133,0.194376,0.015205,0.080778,0.045037,0.077922,0.096947,0.152427,-0.051245,-0.028918,0.117418,0.010863,0.079976,0.153911,-0.144124,-0.023685,-0.142842,-0.233893,-0.241424,0.006342,0.049701,0.094232,-0.004725,-0.025159,-0.041567,-0.028489,-0.057583,-0.008561,0.022532,0.018051,-0.028809,0.065235,-0.013084,0.02228,-0.011324,-0.025858,0.025496,-0.023778,-0.02188,-0.025181,-0.023516,-0.01017,-0.037822,-0.027336,0.014909,0.11093,0,0,1,1,0,0,0,0,0,0,1,1,1,0
0.043566,-0.0088,-0.012171,-0.004741,0.052939,-0.027585,0.069045,0.028794,0.09238,0.059184,0.039817,0.028708,0.077673,0.078445,0.047165,0.01212,0.049862,0.020843,-0.116867,0.008295,-0.014621,0.026572,0.110145,0.123587,0.057488,-0.052224,-0.084588,0.019537,0.040574,-0.099355,-0.098437,-0.0451,0.209217,0.215313,0.216018,0.122717,0.153097,0.149501,0.155123,0.101411,0.074268,-0.042772,0.126366,0.014971,0.058981,0.059911,0.048676,0.028339,0.004929,-0.017488,-0.077794,-0.056468,-0.049538,0.045223,-0.089799,-0.022123,-0.073682,-0.159919,0.014454,-0.180299,-0.167217,-0.07755,-0.07712,-0.017988,0.037872,-0.033819,-0.108101,-0.114471,0.026965,-0.033377,-0.014044,-0.031858,0.061995,0.054573,0.026312,0.045145,0.045888,-0.101865,-0.076663,0.197288,0.292122,-0.057905,-0.029547,-0.068884,-0.051791,-0.041686,-0.041205,-0.047815,-0.062446,-0.0436,-0.043445,-0.046875,-0.047497,-0.02306,-0.060714,-0.056727,0.368415,0.320728,-0.038264,-0.041863,-0.003986,-0.019442,-0.15427,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.015801,-0.172167,-0.045738,0.03337,0.116772,0.07306,0.071506,0.045704,-0.096739,-0.119199,-0.090895,-0.043615,0.144362,-0.099984,0.028746,-0.060722,0.226809,-0.020067,0.060113,-0.029127,-0.161343,-0.213684,-0.014839,0.029134,-0.045046,-0.248265,-0.005386,0.041372,-0.009424,-0.061048,-0.004207,-0.105221,0.204388,0.087604,0.143641,0.049797,0.046092,0.124543,0.035346,0.05922,0.088497,0.079609,0.059934,0.014032,0.03361,0.049703,0.03157,-0.089978,-0.027073,0.006871,0.034366,-0.05495,-0.144206,-0.156465,-0.064627,-0.086986,-0.006837,0.033,0.058028,-0.062818,-0.053935,0.101798,0.178027,0.04418,0.091941,-0.154535,-0.02338,-0.13482,0.170539,0.145629,-0.255729,-0.18277,0.19526,0.182246,0.014942,-0.061169,0.068837,0.050417,0.056603,-0.05172,-0.071087,0.136714,0.000438,0.033776,-0.062056,-0.061933,-0.06491,0.192476,0.002829,0.013794,0.008187,0.00478,-0.039683,0.152668,-0.069345,-0.064853,-0.069011,-0.068916,0.016766,-0.079627,-0.003961,-0.044431,0.067385,0,1,1,0,0,0,0,0,0,1,1,1,1,0
0.079955,-0.086534,0.118894,0.040803,0.185689,0.166269,0.123777,-0.013477,0.095223,-0.007062,0.250479,0.020352,0.006184,0.116667,0.106376,0.054855,0.11779,-0.094015,-0.012809,-0.024305,-0.008686,-0.082698,-0.029442,-0.067812,-0.055523,-0.054607,-0.025126,-0.084981,-0.118093,-0.094712,0.066097,-0.185585,0.041995,0.04106,0.2026,0.110723,0.130836,0.089312,0.006439,-0.004601,0.023705,0.101698,0.071731,-0.021755,0.053197,-0.007088,0.035368,-0.064568,-0.126092,-0.125307,-0.081131,-0.009377,-0.078368,0.077527,0.036862,-0.0624,-0.197425,-0.157567,-0.013571,0.026251,0.041198,0.004343,0.069698,-0.115242,-0.023273,-0.079599,-0.02893,-0.009856,0.045951,-0.00449,-0.027835,-0.020383,0.036381,0.145202,0.075571,-0.019635,0.029893,0.051962,0.034217,-0.106957,-0.12277,0.017858,0.079051,0.0821,-0.051032,0.10154,-0.121525,-0.11603,-0.130781,0.106842,0.367638,0.094623,0.019581,0.074298,-0.120753,0.14477,-0.118202,0.00387,0.084587,-0.065538,0.209703,-0.116514,-0.107601,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.058266,0.238962,-0.014332,0.133494,0.116531,0.039091,-0.09744,0.018524,-0.119856,0.056847,-0.027769,-0.031866,-0.136201,-0.016518,0.101678,0.002379,-0.028121,0.158353,0.11383,-0.06794,0.020033,-0.019589,-0.073012,-0.24509,-0.001187,-0.112942,-0.049312,-0.102539,-0.292943,-0.197756,-0.30727,-0.092301,0.004256,-0.00045,0.075694,0.102172,0.068423,0.108437,-0.039219,-0.125607,-0.032837,0.0421,0.034738,0.023021,-0.013554,0.004638,-0.056234,-0.224166,-0.047686,0.008631,-0.02478,-0.018968,-0.013587,0.102788,0.0229,-0.028165,-0.039109,-0.025962,0.214042,0.201789,0.047066,0.183132,0.006036,0.04454,-0.153085,-0.126653,-0.056281,-0.145471,0.170264,0.175401,0.179928,0.138101,-0.011552,-0.039311,-0.101445,-0.049069,-0.065173,-0.093984,-0.008831,-0.021872,0.035878,-0.017905,0.012431,-0.069424,-0.014437,-0.024945,-0.035142,0.008515,-0.021104,-0.011909,-0.011734,-0.032359,-0.028311,-0.025577,-0.029187,-0.034763,-0.000516,-0.003664,-0.009022,-0.004166,-0.010784,0.070884,0.111644,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.031879,0.013182,-0.127399,-0.028726,0.039677,0.022002,0.06121,0.151188,0.151345,0.039806,0.133334,0.008475,0.069329,0.098261,0.19421,0.260543,-0.039563,0.032202,-0.116105,0.013153,0.035376,0.094707,0.103424,0.082747,0.096601,0.033706,0.04745,0.099861,0.065615,0.03663,0.009439,0.050628,0.072928,-0.01483,0.022509,0.016887,-0.067422,0.147229,-0.147495,0.170122,0.196302,-0.147759,-0.064583,0.021947,-0.052689,-0.102624,-0.086024,0.078697,-0.028779,-0.078788,-0.122813,-0.097125,-0.02611,-0.035384,-0.111929,0.022755,-0.023956,-0.065002,0.035814,-0.061142,-0.087329,0.054632,-0.112262,0.088186,-0.035799,-0.029164,-0.093921,-0.003331,0.161974,0.126822,-0.104376,-0.028593,0.145482,0.113812,-0.031945,-0.021979,-0.05916,-0.055214,-0.062466,-0.041108,-0.058728,-0.067945,0.436016,-0.043759,-0.024094,-0.049335,-0.052759,-0.062258,-0.060433,0.073723,0.083269,0.037174,0.107696,0.087723,-0.057197,-0.053449,-0.057103,-0.057086,0.244611,-0.018388,0.010879,-0.033052,-0.141124,0,1,1,1,0,0,1,1,0,0,0,1,1,0
-0.136245,-0.001151,0.091075,0.017734,-0.033708,-0.017747,-0.139671,0.027577,-0.108365,-0.05243,0.009936,0.097301,-0.127501,-0.033021,-0.001626,-0.023883,-0.092886,-0.046916,0.027804,-0.015568,-0.03289,-0.037741,-0.079734,-0.144007,-0.109999,-0.09789,-0.115322,-0.130301,-0.182744,-0.046973,-0.031182,-0.046191,-0.024455,-0.087924,-0.059368,-0.163365,-0.17271,-0.115185,-0.063702,-0.094246,-0.088284,-0.013653,-0.091702,-0.0144,-0.113307,-0.074398,-0.152616,-0.001014,0.111956,0.1977,0.123222,0.150026,0.154706,-0.132664,-0.044742,-0.070363,0.154536,0.188737,0.004721,0.189613,0.192078,0.092821,0.138068,0.106739,-0.06887,-0.050177,-0.001357,0.013649,0.109449,-0.039791,-0.064254,-0.06148,-0.063284,-0.101922,-0.027522,0.116396,-0.037098,0.054824,0.149825,-0.000124,-0.004005,-0.040177,-0.030161,-0.064439,-0.01259,-0.010584,-0.019977,0.456221,-0.031973,-0.046866,-0.048369,-0.023925,-0.041754,-0.016131,-0.025364,-0.026179,-0.029769,-0.022508,-0.02014,-0.043176,-0.021859,0.03702,0.003367,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.117144,-0.013295,-0.010163,0.004019,-0.052196,0.179208,0.065592,0.156492,0.155517,0.025331,0.020623,0.081056,-0.015883,0.001927,0.015251,0.130891,0.109015,0.169938,0.150417,-0.014336,-0.11392,0.133985,0.067854,0.040118,0.020288,0.007376,0.055172,0.030393,0.135373,-0.00062,-0.026495,0.029241,-0.031115,-0.104373,-0.037775,-0.027345,0.003179,-0.025418,-0.121199,-0.146015,-0.067018,0.083071,0.044008,0.022397,0.064688,0.047179,0.108612,0.253689,-0.014839,-0.002191,-0.038475,-0.106592,-0.244152,0.023526,-0.025847,-0.178987,0.012676,0.019846,-0.081227,-0.072121,0.011812,-0.060675,-0.131988,0.015237,0.000077,0.066405,0.047667,0.21569,-0.15397,-0.062148,-0.081556,-0.06032,0.076428,-0.030202,0.064219,0.031262,0.026913,0.132037,-0.04666,0.138863,0.139612,0.14765,0.054832,-0.035798,-0.144155,-0.066483,-0.053348,-0.149198,-0.106911,0.005651,-0.01069,0.151752,0.052585,0.154649,0.131636,-0.193328,0.114786,0.142387,-0.202467,-0.051283,0.067042,-0.147279,-0.057614,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.182524,0.177524,0.152558,0.141426,0.102746,-0.015561,-0.026178,-0.053899,-0.116604,-0.135807,-0.071989,-0.070519,-0.009149,-0.081075,0.016411,-0.118086,0.118586,-0.087071,0.239028,0.107478,0.055301,-0.075807,-0.100018,-0.115177,-0.030358,-0.008939,0.043124,-0.091728,0.039877,0.068178,0.081923,0.05106,-0.065704,-0.196101,-0.176596,-0.052227,0.061538,0.027779,0.066978,0.008463,-0.000958,0.015212,0.071275,0.00767,0.103276,0.134986,0.119553,-0.069643,-0.10968,-0.200036,-0.181313,-0.234115,-0.277742,0.191343,-0.107348,-0.146026,-0.038319,-0.078897,0.092267,0.162021,0.18378,0.062247,0.063329,0.111027,0.092393,0.084003,0.128562,0.168712,0.162744,-0.01837,0.032404,-0.087482,-0.002781,-0.014927,-0.030176,0.053964,0.074184,-0.016486,-0.0039,0.006782,-0.02036,-0.041567,-0.020652,-0.047264,0.01867,0.006659,-0.007052,-0.035714,-0.023548,-0.027368,-0.036334,0.00858,-0.035163,-0.000757,-0.018647,-0.01687,-0.014593,-0.021774,-0.002227,-0.038138,-0.022256,0.035991,0.149002,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.02053,0.199136,-0.00369,0.058519,0.082888,-0.082659,0.014946,0.042703,-0.015514,0.005534,-0.045683,-0.038789,-0.015749,-0.045364,-0.036617,-0.067054,-0.092742,0.03538,0.062763,-0.01841,-0.027545,-0.008171,-0.074429,-0.078023,0.093418,-0.091272,-0.003565,0.028441,-0.107428,-0.127355,-0.15873,0.034731,-0.027482,-0.053752,0.049851,0.578672,-0.010494,-0.039569,-0.031753,-0.163402,-0.118965,-0.042152,0.013849,-0.053329,-0.044012,0.087969,-0.049489,-0.108984,-0.032261,0.061165,0.077592,0.091145,0.10777,-0.061724,-0.00092,0.051229,-0.072041,0.015939,0.088104,-0.001796,0.033853,-0.013202,0.081642,0.062482,-0.047271,-0.100782,-0.015822,-0.063634,0.012398,0.0756,0.049672,0.092668,0.027569,-0.036972,-0.041906,-0.033207,-0.00637,-0.12675,-0.110521,-0.027453,0.027159,0.069181,0.138158,-0.024613,-0.109411,-0.140722,-0.130761,-0.104352,-0.082152,0.017606,-0.006619,0.232294,0.028196,0.289647,-0.038332,-0.144354,0.093773,0.064331,-0.109216,-0.057071,0.073879,-0.013811,-0.004885,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.017698,0.025044,-0.005341,-0.026429,0.030148,-0.025325,0.055852,-0.008732,0.013591,0.010782,-0.001424,0.008668,-0.04027,-0.080436,-0.03375,-0.033804,0.032278,-0.075195,0.096138,0.16562,-0.03413,-0.072469,-0.144854,-0.075821,-0.08298,0.001042,0.038743,-0.046085,-0.08103,0.140525,0.090177,0.073699,-0.153185,-0.145856,-0.141178,-0.144549,-0.096402,-0.148213,-0.075599,-0.109381,-0.119361,-0.018544,-0.019408,0.003431,0.118874,0.123781,0.112981,0.008981,0.008251,0.177819,0.092562,0.023056,-0.023405,-0.048179,-0.081674,-0.209346,0.148566,0.207446,-0.076926,-0.031649,-0.018573,0.035365,-0.042416,-0.075406,0.07324,0.056072,0.128682,0.056196,-0.075318,-0.257969,-0.029788,-0.071679,0.018202,0.114922,0.040279,0.032564,0.035527,0.084914,0.044757,0.171681,0.241779,-0.049299,-0.051664,-0.10188,-0.042971,-0.05635,-0.068266,-0.052708,-0.054628,-0.115573,-0.113379,-0.109425,0.148441,-0.11247,0.212258,-0.052116,0.22432,0.225366,-0.068633,-0.065203,-0.020777,-0.058132,-0.048415,0,1,1,0,1,1,0,0,0,1,1,1,1,0
-0.034784,0.048047,-0.055536,-0.061602,0.031028,-0.045276,0.076553,-0.063164,-0.084777,-0.190203,-0.106353,-0.16735,-0.012134,-0.200306,-0.006017,-0.084209,0.045245,-0.156092,-0.014844,0.107158,-0.233915,-0.234628,-0.181292,-0.222942,-0.191476,-0.167993,-0.04584,-0.209142,-0.070017,-0.043343,0.003557,-0.192044,-0.023623,0.015938,0.14424,0.116833,0.164231,0.111421,0.118226,0.175459,0.091651,0.100549,0.140937,-0.009099,0.082125,0.066199,0.109301,-0.082274,0.058081,0.010991,0.031669,0.008002,0.004994,0.110852,0.000792,-0.007584,0.081765,0.113478,-0.08541,0.068504,-0.052169,-0.168902,0.080617,-0.057299,0.165998,0.106426,0.109775,0.110075,-0.084808,-0.090072,-0.106008,-0.198119,0.110288,0.103266,0.012713,0.078705,0.062611,0.011753,0.008434,0.001933,-0.00154,-0.034153,-0.021989,-0.019047,0.015662,0.001286,-0.008534,-0.029221,-0.020789,-0.034383,-0.034623,0.02998,-0.026867,-0.000073,-0.016944,-0.015446,-0.011913,-0.015906,-0.009116,-0.031236,-0.000786,0.022905,0.110873,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.00272,0.034761,0.16541,0.049576,0.046255,0.169462,0.09444,-0.002253,0.062085,-0.011959,0.245503,0.031461,0.097166,0.140266,0.142664,0.051182,0.065571,-0.063893,-0.183175,0.025829,-0.053395,-0.05146,0.040777,0.004326,0.037174,0.075498,0.0206,-0.005188,0.003001,0.012587,-0.025248,-0.079565,0.000975,0.025621,-0.02235,-0.00621,-0.047061,-0.073965,-0.06624,0.12583,0.105501,-0.029505,0.038128,0.039768,-0.057081,0.002408,-0.056705,0.062535,-0.179317,-0.141396,-0.155994,-0.155462,-0.171085,-0.018985,-0.085861,-0.06426,-0.108564,-0.190053,0.070205,0.129778,0.11551,0.090192,0.122355,0.01909,-0.019061,-0.003199,0.030144,0.053829,0.092141,0.01784,0.15151,0.023984,0.009693,0.015407,0.01737,0.105607,0.176578,-0.063909,0.128457,-0.060349,-0.019419,-0.099685,-0.085543,0.300703,-0.074553,-0.067525,-0.00482,0.281778,-0.045356,-0.051381,-0.048709,-0.080831,-0.086824,-0.087853,-0.053675,0.229072,-0.058308,-0.057299,-0.021196,0.214973,-0.014437,-0.058031,-0.046311,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.048983,-0.09979,-0.064812,0.004326,-0.108928,-0.140766,0.153614,0.044346,0.113543,0.154189,-0.033806,-0.059624,0.060156,-0.226159,-0.07259,0.031952,0.036465,0.104714,0.008848,-0.041566,0.008406,-0.210679,0.025153,-0.110277,-0.260025,0.040647,0.097621,0.079739,0.075314,0.124502,0.024388,0.007088,0.119008,0.099352,0.066936,0.149031,0.16102,0.200478,0.108273,-0.038173,-0.025222,0.128249,0.027422,-0.023412,0.043705,-0.071638,0.017813,-0.037046,-0.066315,-0.010169,-0.089018,-0.042872,0.00665,-0.005278,-0.036842,-0.165435,-0.006418,0.058657,-0.062927,0.009217,0.008013,-0.097018,0.068109,-0.009508,-0.050881,-0.06867,-0.042351,-0.050981,-0.086227,0.053143,0.147046,0.113591,0.067255,0.072443,0.019518,-0.048675,-0.062383,-0.06433,-0.122367,-0.0635,-0.027961,0.121703,0.448374,-0.047147,0.12065,-0.075681,-0.075891,-0.073358,-0.051075,0.097333,0.056416,0.039445,0.047547,0.075612,-0.045686,-0.035581,-0.048355,0.042192,0.080013,-0.085892,-0.086343,-0.06192,-0.140868,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.024742,-0.034208,-0.085617,-0.279422,-0.034431,-0.036964,0.092483,0.029787,0.057932,0.023931,0.03007,-0.068433,0.011869,-0.006717,0.055918,-0.069984,0.067498,-0.001914,-0.045583,-0.020793,-0.031489,-0.060185,0.077784,0.093296,0.079449,0.104769,0.054656,0.108711,0.098746,0.064456,0.089668,0.05509,-0.028443,0.044099,-0.031006,0.085758,0.025531,0.017098,-0.044217,0.041501,0.083237,-0.240637,0.047953,0.06167,-0.063412,0.035553,-0.02713,0.008688,0.042325,0.069117,0.165718,0.198767,0.199081,-0.016868,0.184602,0.164922,-0.035934,-0.046626,-0.034157,-0.129665,-0.201327,-0.123612,-0.023826,-0.02497,0.095455,-0.196902,-0.153727,-0.127062,-0.078483,-0.136305,-0.101079,-0.229217,0.053082,0.061849,0.136697,0.038118,0.043796,-0.078929,0.000457,-0.054571,-0.018975,0.167623,-0.024994,0.116914,-0.08426,-0.108019,0.195737,0.125004,-0.110901,-0.125175,-0.110723,-0.111675,-0.009723,-0.116711,0.001347,0.023412,-0.001251,0.123724,-0.102493,-0.046727,0.141098,-0.093115,0.040121,0,0,0,0,0,1,1,1,0,1,1,1,1,0
0.082156,-0.016502,-0.113968,-0.11828,-0.044648,-0.052377,0.001619,0.044143,0.07588,0.029781,0.0415,0.024844,0.104552,0.185201,0.096425,0.099095,0.004017,0.034041,-0.111894,-0.050527,0.01659,0.174855,0.207326,0.153172,0.080734,0.010133,-0.091347,0.034018,-0.035029,-0.152891,-0.079555,-0.073143,0.188442,0.222155,0.215145,0.12739,0.100679,0.105444,0.077672,0.011198,0.054484,0.102759,0.088686,0.020708,0.004175,-0.011333,-0.001351,0.010436,-0.008668,0.058892,0.015851,0.057197,0.037349,-0.129716,0.018455,0.03258,-0.079316,-0.048343,-0.005076,-0.121647,-0.190729,-0.201642,-0.158331,-0.124147,-0.022,-0.032711,-0.183246,-0.165531,0.05176,-0.021455,-0.055806,0.117451,0.047911,0.031139,0.011627,-0.042745,-0.053721,-0.0907,-0.091309,-0.093661,0.07093,-0.028469,-0.155215,0.049277,-0.174035,-0.178053,0.021823,0.075211,0.093582,0.081803,0.073544,0.033087,0.047454,0.033205,0.062923,0.071324,-0.137343,-0.136259,0.081839,0.066159,-0.183844,0.147831,0.021792,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.070084,-0.086728,-0.050649,-0.09944,-0.066016,-0.029795,0.01608,0.144126,0.045136,0.215527,-0.030831,0.031965,-0.088523,-0.058412,0.043353,0.018055,0.206967,0.092365,-0.000584,0.018539,-0.076663,0.11863,0.038816,0.072123,0.132551,0.081178,0.089144,0.037553,0.004531,0.04924,0.061589,0.072958,0.058104,0.011127,0.04328,0.059717,0.180219,0.206649,0.134743,-0.007195,0.030556,0.151931,0.246843,-0.05461,0.184058,0.170251,0.165208,-0.048864,0.016511,-0.012663,0.014995,-0.033641,-0.007848,-0.052639,-0.064912,-0.043575,0.017328,-0.013051,-0.226513,-0.123242,-0.091624,-0.179339,-0.143954,-0.033397,0.129328,0.105473,-0.121893,-0.120305,-0.174537,-0.048183,-0.113614,-0.077872,0.005299,-0.001813,-0.024951,-0.040687,-0.109265,-0.228928,-0.109072,-0.04362,-0.024541,0.112211,-0.090203,0.085097,-0.072782,-0.081216,-0.035023,0.057379,-0.078076,-0.101379,-0.096226,0.062307,0.053424,0.082609,0.122606,0.084169,-0.081194,-0.090999,-0.083818,0.107804,-0.063203,-0.044058,0.058547,0,0,0,0,0,1,1,0,0,0,1,1,0,0
0.050328,-0.126477,-0.058781,0.04668,0.015462,-0.050064,0.049296,-0.011509,0.000145,-0.042276,0.043386,-0.02449,0.028008,-0.05002,0.111638,-0.030596,0.123891,0.11378,0.129969,0.16079,-0.080702,-0.210074,-0.035188,0.084968,0.056297,0.110894,0.113036,0.128877,0.033046,0.160932,0.071244,0.072245,0.06333,0.021108,0.047527,-0.145612,-0.115296,-0.041463,0.162929,0.252184,-0.076877,-0.295419,-0.119585,0.045012,-0.089805,0.056271,-0.039973,-0.032151,-0.076052,-0.080526,-0.092451,-0.081433,-0.069445,-0.003814,0.068313,-0.022372,-0.071107,-0.080809,0.028652,-0.0265,-0.025549,0.008077,-0.023325,0.06613,0.087964,0.137423,0.02947,-0.010988,0.135585,-0.010803,-0.027142,0.001207,0.050398,-0.103611,-0.025575,0.056445,0.079744,0.118923,-0.06047,-0.064016,-0.081591,0.241149,0.033356,0.022991,-0.075818,0.18389,-0.076988,-0.081858,-0.087451,-0.084143,0.000137,0.068466,-0.087132,0.219318,-0.079853,-0.074802,0.308514,-0.071948,-0.074483,-0.018426,-0.088042,0.110977,-0.019877,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.093728,0.056834,0.071622,0.073928,0.007096,0.000061,0.086502,0.242248,0.053622,0.010804,0.160706,0.043992,0.064231,0.057723,0.152325,0.232509,0.042759,0.195751,0.016695,0.016953,0.03525,0.04585,0.079687,0.036345,0.019889,-0.049164,-0.089514,-0.046213,-0.179877,-0.142081,-0.12874,-0.121927,0.044271,0.064733,0.06345,0.0279,0.072093,0.070967,0.022106,-0.00809,-0.014787,0.061933,0.061084,0.079917,0.000362,0.010567,-0.128088,0.190924,-0.105008,-0.057408,-0.092558,-0.046247,-0.016829,-0.031291,-0.02898,0.052591,-0.181967,-0.174882,0.065874,-0.000652,-0.02003,-0.006202,0.041085,-0.014309,0.046415,0.066019,-0.085029,-0.077329,0.043662,0.164911,0.028163,0.05042,0.162393,0.02153,0.012049,-0.147174,-0.186952,-0.128987,-0.080988,-0.087773,-0.099943,0.11743,-0.042094,0.083582,-0.217843,-0.22666,0.106517,0.092929,0.138255,0.140052,0.127585,0.032136,-0.075422,0.086837,-0.054855,0.072185,-0.064428,-0.07172,-0.201397,0.072552,0.082322,-0.015439,-0.015917,1,1,0,0,0,0,0,0,0,0,0,0,0,0
