@relation yeast_test_3

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.093957,-0.321144,-0.01246,-0.04531,0.100096,0.031453,0.22798,0.121394,0.157681,0.128682,0.12799,0.133301,0.025861,0.083689,0.16864,0.136964,0.197337,0.02698,-0.147768,0.102018,-0.1065,-0.036534,0.049072,-0.02699,0.109214,-0.000319,0.049237,0.06852,-0.01911,0.212227,0.07375,0.094645,-0.026803,-0.035532,-0.060758,0.04722,0.074774,-0.121454,-0.050125,-0.039735,-0.102955,-0.010501,-0.067501,-0.014023,-0.088391,-0.076026,-0.071304,-0.123684,0.010833,0.131718,0.03895,-0.05084,-0.003565,-0.156823,-0.082502,-0.134477,0.150718,0.165642,-0.00523,-0.115271,-0.075822,0.217841,0.096079,0.023125,-0.190333,-0.081361,0.049649,-0.041213,0.154121,-0.143715,0.018155,-0.004165,0.028366,0.018566,-0.055237,-0.061629,-0.184393,-0.217051,-0.057171,-0.028135,-0.022265,-0.054693,-0.026489,-0.067516,-0.027521,0.042585,-0.021956,-0.038775,0.012331,0.015969,0.058409,-0.043748,-0.05561,-0.000274,0.079151,-0.037011,-0.009836,-0.005507,-0.040683,-0.01567,0.018727,-0.012308,0.120772,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.04411,0.070678,-0.036844,0.034632,-0.065876,-0.07134,-0.00549,-0.066569,-0.003875,0.082865,-0.026468,0.015019,-0.06324,-0.189733,-0.083078,-0.198457,-0.08126,-0.062403,0.119598,0.164537,0.005789,-0.063918,-0.070734,-0.033638,0.020298,0.127291,0.104226,0.125347,0.113615,0.149673,0.158612,0.15854,-0.192892,0.012411,0.102369,-0.084851,-0.059441,-0.010871,-0.059445,-0.053073,0.026209,-0.017349,-0.081904,-0.087268,-0.057915,-0.051355,-0.040865,-0.045675,0.128689,0.13243,0.054126,-0.012168,-0.061006,-0.009739,-0.107505,-0.138893,0.14872,0.195026,-0.080263,-0.022784,0.014635,-0.031902,-0.119267,-0.097156,0.065903,0.138612,0.133497,0.131865,-0.168208,-0.066846,-0.114988,-0.02399,0.019659,-0.077473,-0.025408,0.054047,-0.019463,0.054276,-0.061992,0.202513,0.173058,-0.086743,-0.067918,-0.091266,-0.059678,-0.06231,-0.049375,-0.064657,-0.075478,-0.085013,-0.083225,-0.064722,0.180609,-0.06956,0.203696,-0.054266,0.208142,0.206871,-0.055406,-0.073926,-0.075813,-0.04677,-0.034407,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.017942,0.089535,0.094505,0.075749,-0.053206,0.038782,-0.056285,-0.068181,0.078792,-0.079876,0.175803,0.09565,0.043959,-0.024064,0.014332,0.126905,-0.019298,0.107392,0.011643,0.080499,-0.055596,-0.002406,-0.092041,0.0066,0.073306,0.015347,0.129512,0.064463,-0.078343,0.001977,0.185163,0.042686,-0.070378,-0.029743,-0.082286,-0.515588,-0.238931,-0.079873,-0.002382,0.012175,0.008298,-0.218631,-0.02586,0.110926,0.081179,-0.068844,-0.059563,0.049235,0.008758,0.007759,0.017207,0.027829,0.021791,-0.013693,0.045206,0.022198,-0.004592,0.004439,0.082618,0.174371,0.099113,0.098876,0.105871,-0.17209,-0.110579,0.009986,-0.142445,-0.060029,-0.034804,0.017427,0.114199,-0.007979,-0.016714,0.061227,-0.042835,-0.045727,-0.0603,-0.08406,0.003772,-0.085885,0.176037,-0.099232,0.126541,0.046876,0.047928,0.102862,-0.099615,-0.048714,-0.073613,0.066465,0.169825,0.001572,0.081444,0.099636,-0.100584,-0.094367,-0.018834,0.012305,-0.075605,-0.106713,-0.100828,-0.089622,0.031157,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.024454,0.058682,0.045597,0.076168,0.047872,0.063186,0.012624,0.013567,0.049276,0.076925,0.020424,0.060145,-0.012899,0.105899,0.046262,0.072406,0.036666,0.042139,0.118862,0.132961,0.086946,0.141234,0.062287,0.082789,0.050104,0.044515,0.008929,0.020703,-0.034951,0.013848,0.106279,0.11054,-0.103141,-0.151347,-0.154451,-0.023661,0.027715,0.041364,0.028051,-0.007614,0.010081,0.067639,0.069197,0.040163,0.006794,-0.001945,0.000442,0.117047,-0.140112,-0.184553,-0.156466,-0.168458,-0.118873,0.150897,-0.076098,0.06577,-0.146809,-0.254687,0.119395,0.088987,0.048689,0.003757,0.003003,-0.039834,0.110023,0.035053,0.177062,0.139296,0.051876,-0.059498,-0.036817,-0.027667,0.010635,0.01599,-0.033238,0.060895,0.086184,-0.044644,-0.043199,0.031631,-0.215693,0.061971,0.029153,0.034055,-0.005114,0.012819,0.086359,0.040991,0.022155,-0.013475,-0.009673,0.034223,0.109533,0.062059,-0.181538,0.056303,0.107157,0.109388,-0.501572,0.017344,0.073192,0.090401,-0.024155,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.058319,0.034408,-0.044677,-0.031869,-0.05062,-0.06977,-0.018931,-0.152254,-0.04987,0.002629,-0.077301,-0.049384,0.008383,-0.040479,-0.072631,-0.036751,0.058363,0.073555,0.133096,0.122066,0.039308,-0.117986,-0.178364,-0.064077,-0.038118,0.000642,0.01191,-0.084282,0.053833,-0.007585,-0.050758,0.021097,-0.044038,-0.064233,-0.051303,-0.052628,-0.013778,-0.081878,-0.076473,-0.111263,-0.083999,-0.041566,-0.069443,-0.136634,-0.068532,-0.055494,-0.064382,-0.112067,0.060232,0.165666,0.158031,0.095525,0.08207,-0.199252,-0.07104,-0.096002,0.208772,0.212138,0.063802,-0.014025,0.02564,-0.076996,-0.015421,0.0581,-0.189149,-0.141438,0.005544,0.09141,0.176925,0.033851,0.135628,0.130204,-0.033108,-0.010467,-0.056105,0.019195,-0.051305,-0.078685,0.035549,0.292878,-0.032668,-0.085181,-0.051612,-0.09331,-0.055869,-0.054782,-0.060641,-0.071721,-0.072462,-0.089466,-0.081143,-0.062992,0.154677,-0.06509,0.254646,-0.061987,0.246153,0.219215,-0.054581,-0.077238,-0.070468,-0.038822,-0.022798,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.037108,0.003542,0.122205,0.011607,0.073686,0.1064,0.039833,0.086446,0.107828,0.040384,0.14579,0.152767,0.014305,0.147647,0.13497,0.078286,0.081103,-0.077187,0.12223,0.011628,0.013862,0.005826,0.031021,-0.048162,0.011827,0.010631,-0.003801,-0.089684,-0.106206,-0.028714,-0.026371,-0.055155,0.072624,0.027604,0.053541,0.093941,0.167481,0.034458,0.088414,0.015715,-0.014405,0.064224,0.062259,0.00624,-0.032087,-0.103719,-0.071301,-0.147962,-0.139035,-0.167456,0.03722,0.050651,0.037351,0.013989,0.223669,0.033171,-0.172727,-0.229512,0.020436,0.033779,-0.004388,-0.033241,0.006342,-0.033666,-0.399394,-0.167288,-0.084605,0.107157,-0.019582,-0.115582,0.016421,-0.025215,-0.04101,0.038672,0.027533,0.100204,0.096193,0.038843,-0.010414,-0.042865,0.01778,-0.064266,-0.050333,-0.084693,-0.0521,-0.051541,-0.05606,-0.067974,-0.068287,-0.021003,-0.068654,0.283663,0.036631,-0.058842,0.057747,-0.05744,0.19153,-0.061598,-0.054593,-0.073061,0.278853,-0.032434,0.041507,1,1,1,1,0,0,0,0,1,1,0,1,1,0
-0.03027,-0.085221,-0.006939,-0.04345,-0.015219,0.003778,0.039492,-0.067818,-0.019037,-0.08504,-0.05837,-0.179471,0.006235,-0.173318,-0.011125,-0.207901,-0.02325,-0.189307,0.016566,0.015748,0.024793,0.021673,0.019821,-0.019388,-0.038139,0.05215,0.109031,0.097085,0.069726,0.099967,0.04566,0.104405,0.042167,-0.102819,-0.139566,-0.018814,0.068851,0.1078,0.143857,0.102819,0.064158,0.08232,0.180977,0.128682,0.108611,0.150879,0.145701,-0.136714,-0.102674,-0.005095,-0.021269,-0.005782,0.011652,0.009347,0.005273,-0.024144,-0.085911,-0.042967,0.0328,0.088525,0.083552,0.057243,0.098987,0.091434,0.119754,-0.02326,0.072706,0.052145,-0.065479,-0.020663,-0.044245,0.038993,-0.017071,-0.104014,-0.115455,-0.209581,-0.243389,-0.157994,-0.134883,-0.149543,-0.148123,0.102943,0.048625,0.025646,0.056475,0.093143,0.089382,0.081384,0.147646,0.140748,0.147256,-0.111837,-0.150597,-0.094692,-0.146018,-0.010188,-0.137794,-0.134397,0.105002,0.139736,0.008458,0.121892,-0.064681,1,1,0,0,0,1,1,0,0,0,0,1,1,0
0.006676,-0.036294,-0.101505,-0.022381,-0.024206,0.027582,0.019686,0.027383,-0.004798,-0.009141,-0.080831,-0.048607,0.032398,0.004853,-0.077902,-0.074366,0.071345,-0.016708,0.077486,-0.000995,-0.083109,0.008481,0.064311,-0.021562,-0.037496,-0.131814,-0.176255,-0.125399,0.004103,-0.12574,-0.197954,-0.100456,-0.057314,-0.005249,0.040007,-0.080453,-0.060543,-0.059664,-0.131341,0.015092,-0.140736,0.033127,-0.082799,-0.060372,-0.075152,-0.121458,-0.093944,-0.037311,-0.013193,0.014277,0.107542,0.189051,0.170853,-0.030923,0.137193,0.150557,0.04135,0.011321,0.04487,-0.050406,0.064555,0.045741,0.085434,0.210576,-0.060589,0.011241,-0.035378,-0.088412,-0.032054,0.082063,0.155786,0.147217,-0.29613,-0.08418,0.032295,-0.054657,-0.180326,0.057981,0.041096,-0.052573,-0.069448,0.086288,0.407919,0.033811,-0.045897,-0.032903,-0.064506,-0.070962,0.015698,-0.033787,0.025926,0.284315,0.073592,-0.014593,-0.067861,0.043809,-0.067306,-0.067133,-0.008618,0.010083,0.007733,-0.048021,-0.154231,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.043176,0.010491,0.019512,-0.03603,0.007979,-0.045048,0.049243,-0.029398,0.028969,0.023056,0.046296,0.010048,0.051033,0.04482,0.074754,0.009185,0.08708,0.013762,-0.04148,0.007996,0.08526,0.181554,0.185364,0.133051,0.109944,0.090393,0.103715,0.103356,0.081975,0.094404,0.065197,0.050331,0.030287,0.022545,0.063154,0.064318,0.109846,0.10864,0.088561,0.040697,0.063101,0.060357,0.103769,0.093573,0.066076,0.068361,0.068073,0.06304,-0.135617,-0.101284,-0.072844,-0.04225,-0.020139,0.026051,0.039702,0.12211,-0.150538,-0.130305,-0.071349,-0.138237,-0.26587,-0.128416,-0.035065,-0.087283,0.110354,0.058237,-0.017985,-0.045083,-0.012405,-0.080886,-0.0305,-0.098643,0.036739,-0.061046,-0.058756,-0.003651,0.038339,-0.062353,-0.153072,0.305543,0.21549,-0.09074,-0.028381,-0.035529,-0.028488,-0.045346,-0.047294,-0.044625,-0.134947,-0.127918,-0.130638,-0.044467,0.175451,-0.067775,0.192587,-0.015693,0.23999,0.228281,-0.003618,-0.09373,-0.012446,-0.000412,-0.188179,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.086718,-0.067768,-0.168099,-0.074395,-0.118371,0.052642,-0.005052,-0.050533,0.018376,0.017469,-0.020777,-0.008753,-0.081115,-0.047352,-0.037468,0.00365,-0.183312,-0.005278,-0.17526,0.124387,0.196913,0.083843,0.099572,0.144894,0.070576,0.021377,0.053835,0.048498,0.046671,-0.071632,0.04023,0.144983,-0.052852,-0.083807,-0.076287,0.02788,0.084603,0.083369,0.017581,-0.024527,0.000678,0.036584,-0.020316,-0.008368,-0.097431,-0.14835,-0.066658,0.011433,0.136795,0.103968,0.016824,0.017601,0.10549,0.032866,-0.218516,-0.002997,0.048274,0.078995,0.058623,-0.14885,-0.097241,0.031424,0.049127,0.003171,-0.016101,-0.052889,0.040493,0.081135,0.278812,0.039932,-0.191902,0.167201,0.103011,0.080782,0.03624,-0.163902,-0.102134,-0.08266,-0.082645,-0.006994,-0.014127,-0.041217,-0.028812,0.200814,-0.010917,-0.009178,-0.017323,-0.026798,-0.028781,-0.04216,-0.041943,-0.023399,-0.03709,-0.01477,-0.024608,-0.010725,-0.023662,-0.016217,0.01029,0.471594,0.017956,0.010554,-0.14006,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.042394,-0.016235,-0.041003,-0.029043,-0.093983,-0.058847,-0.016581,-0.059209,-0.025679,-0.020312,-0.035984,-0.018298,-0.033127,-0.114345,-0.065309,-0.046898,-0.063131,-0.249687,-0.064533,-0.033526,0.070543,-0.03776,-0.030172,0.015393,-0.001117,0.066937,0.012638,0.032457,0.13781,0.051653,0.00273,0.0162,0.086968,0.01034,0.016787,0.040974,0.123548,0.163153,0.196613,0.14962,0.132887,0.192016,0.193676,0.123624,0.198834,0.217781,0.178041,0.110731,-0.059529,-0.062596,-0.074794,0.064653,-0.111759,0.025163,0.010937,-0.099343,-0.083589,-0.055558,-0.033302,-0.012142,-0.013744,-0.060353,-0.075659,-0.128629,0.031961,0.011176,0.096861,0.025209,-0.12905,-0.092916,-0.123461,-0.078445,-0.018214,-0.023226,-0.048132,0.017382,-0.011713,-0.004178,-0.025603,-0.029523,-0.076789,-0.065841,0.338195,0.096741,0.187582,0.09815,-0.072307,0.190616,-0.082326,-0.037443,-0.095216,-0.039784,-0.082212,-0.035626,-0.075138,-0.070378,-0.074318,-0.074057,-0.028112,-0.043262,0.221367,0.157742,-0.110666,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.042659,0.025105,-0.008097,-0.122226,-0.001899,-0.104833,0.086214,-0.078301,0.081415,0.030996,0.019958,0.029062,0.045432,0.028402,0.065577,0.000581,0.116261,0.013472,-0.134437,-0.010584,-0.026361,0.104898,0.213197,0.218815,0.164682,0.225771,0.171689,0.21418,0.193054,0.127851,0.142645,0.195229,0.061379,0.047035,0.064891,0.032015,0.074809,0.052784,0.061613,-0.038897,-0.006214,0.040769,0.021735,-0.042269,0.051419,-0.021542,0.006484,0.003583,-0.074428,0.009626,-0.062416,-0.102918,-0.134424,-0.072687,-0.094185,-0.179194,-0.052684,0.004679,0.043167,-0.071559,-0.124856,-0.108855,-0.012322,0.062016,0.098864,0.073532,0.039338,-0.028731,0.037841,-0.08694,0.025005,0.034341,0.027923,0.120756,-0.003879,-0.050098,-0.028034,-0.166683,-0.277918,0.08674,0.159821,-0.102343,0.072701,-0.092532,-0.078443,-0.061533,-0.055326,-0.079196,-0.083966,-0.10179,-0.096442,-0.063197,0.142528,-0.086955,0.162265,-0.078262,0.142583,0.137392,-0.044825,-0.081925,-0.066921,0.083936,0.051516,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.037735,0.024453,0.073919,0.018356,0.076178,0.032474,0.054466,0.083762,0.050125,0.050281,-0.054961,-0.027584,-0.051634,-0.024535,-0.095731,-0.039216,-0.080469,-0.009489,0.226678,-0.090601,0.023379,-0.070032,-0.161787,-0.120706,-0.169774,-0.066784,-0.080811,-0.096103,-0.075049,-0.04551,-0.057369,-0.063019,-0.144506,-0.104776,0.045048,0.201531,0.236371,0.071713,-0.091538,0.016363,0.149273,0.169281,0.166078,0.061546,0.094148,0.148472,0.175436,0.099406,-0.121727,-0.164436,-0.120182,-0.107069,-0.088085,0.058676,0.007554,0.027032,-0.129598,-0.177684,0.032773,0.194236,0.063696,0.065837,0.054591,0.074029,-0.069293,0.03038,-0.020804,0.102556,-0.041068,-0.039249,0.016044,-0.029238,-0.066786,-0.138613,-0.182724,-0.021278,0.006124,0.020244,0.228989,-0.0333,-0.056846,-0.07203,-0.018932,0.072134,-0.042316,-0.04116,-0.047949,-0.023048,-0.061735,0.127352,-0.028237,-0.041927,-0.055802,0.020951,-0.055036,-0.051276,-0.039068,-0.040247,-0.012869,0.316151,-0.023323,-0.018825,0.074738,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.281656,0.125902,0.025435,0.124179,0.029577,-0.058169,0.011439,0.095612,-0.091804,-0.030994,0.041549,0.288579,0.156865,0.209507,0.037238,0.264656,-0.038146,0.001868,-0.112054,-0.118645,0.009487,-0.01641,0.059262,0.066527,0.106335,-0.04993,-0.004288,0.066943,0.074168,0.070223,-0.235767,-0.101616,-0.005441,-0.001009,-0.042259,-0.052539,-0.173303,0.092145,-0.437163,0.066571,0.067764,0.004202,-0.103078,-0.019065,-0.145911,-0.066008,-0.195618,0.110405,0.015516,0.074585,0.068805,0.075608,0.077434,-0.033763,0.053902,-0.007941,0.013185,0.060188,-0.007944,-0.042339,-0.048119,0.071239,0.020529,-0.15504,-0.131159,-0.107908,0.016576,0.065053,0.056651,-0.086758,-0.012673,0.021317,0.031004,0.11262,-0.016229,-0.012104,-0.074236,-0.15213,0.048929,-0.009601,-0.022913,0.002702,0.023748,-0.038916,-0.013964,-0.012273,-0.020322,-0.020685,-0.032049,-0.024461,-0.01113,-0.012064,-0.026675,-0.018089,-0.027617,-0.025526,0.010061,0.05376,-0.000304,-0.040603,-0.031428,0.028759,0.10564,1,1,1,0,0,0,0,1,1,0,0,1,1,0
0.120937,0.102425,0.066216,0.169956,0.028003,0.134433,-0.046586,0.031852,0.066085,-0.07142,0.010026,0.044365,0.035728,0.198337,0.037565,0.048906,-0.089531,0.044968,0.01474,-0.029661,0.053997,0.002975,-0.076237,-0.012923,0.043746,0.088141,0.201519,0.16857,0.084578,0.123592,0.258046,0.216791,-0.021185,-0.087353,-0.063477,0.00428,0.00781,-0.020691,0.000733,-0.035492,-0.057155,0.009955,0.056833,0.038058,-0.040628,-0.045365,-0.00385,0.105029,-0.025286,-0.146675,-0.185738,-0.263911,-0.268342,0.127855,-0.072056,-0.120505,-0.142397,-0.068607,0.145178,0.097864,0.032859,-0.035523,0.055499,-0.157387,0.041957,-0.065179,0.100271,0.157424,-0.055239,-0.044679,-0.188018,-0.042674,0.159255,0.079771,0.123325,0.226538,0.221635,0.069843,0.047254,0.008215,-0.003478,-0.029253,-0.021264,-0.056902,0.006543,0.013738,-0.000392,-0.032692,-0.020711,-0.037795,-0.038391,-0.013406,-0.031939,0.001374,-0.016133,-0.013587,-0.018416,-0.019206,-0.005932,-0.03308,-0.010944,0.03658,0.142242,0,1,1,0,0,0,1,1,0,0,0,1,1,0
0.100084,0.099469,0.042438,0.099496,0.030049,0.09254,-0.024383,0.116874,0.109842,0.004848,0.107878,0.07708,0.139502,0.18688,0.138685,0.10536,0.091089,0.066242,-0.00431,0.069148,0.212256,0.202054,0.166488,0.185074,0.189101,0.119177,0.043528,0.10869,0.109862,0.018186,0.013701,0.027391,-0.018559,-0.031461,-0.002866,0.018827,-0.003723,0.045746,0.031005,-0.035065,-0.022846,-0.014526,-0.01426,0.034731,-0.043384,-0.029099,-0.054944,0.073903,-0.155769,-0.160449,-0.121748,-0.073113,0.011126,0.015554,0.030793,0.217384,-0.22066,-0.203101,0.066523,-0.068955,-0.254794,-0.13049,-0.08046,-0.056535,0.172049,-0.033499,0.018691,-0.042997,0.090122,-0.032828,-0.029396,-0.071867,0.056719,0.078219,0.081691,0.09111,0.039352,-0.134061,-0.135247,0.089391,0.103519,-0.009744,-0.032639,-0.099669,0.001534,-0.048463,-0.051202,-0.058338,-0.041483,-0.063015,-0.059441,-0.083426,0.071468,-0.091321,0.132268,-0.046019,0.126533,0.123769,-0.086993,-0.074531,-0.045251,-0.069231,0.100605,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.05787,-0.004222,-0.080645,-0.116588,-0.058261,0.04798,0.005785,0.00527,-0.068894,-0.031803,-0.103339,-0.112639,-0.023703,-0.044443,-0.018354,-0.120395,0.107992,-0.148906,0.100499,-0.053088,0.031944,-0.080519,0.114856,0.021577,-0.000494,-0.023689,-0.056301,-0.059653,0.048304,-0.073334,-0.013194,-0.090587,0.155071,0.149373,0.197853,0.086652,0.063267,0.033523,0.071735,0.044241,0.074159,0.055035,0.084288,-0.154505,0.12159,0.087951,0.148439,-0.080429,0.059998,0.089893,0.143369,0.122287,0.079058,-0.065959,0.087445,-0.01145,0.012282,0.02997,-0.162381,-0.150622,-0.125556,-0.257489,-0.170779,-0.001157,0.017694,0.239804,-0.03222,0.032863,-0.211642,-0.030389,-0.091821,-0.067326,-0.006575,0.016174,-0.037306,-0.095302,0.047265,-0.058276,-0.098002,-0.074214,0.01186,-0.080486,0.116827,-0.011628,-0.087432,0.047088,-0.0651,-0.038142,-0.098003,0.166558,0.156814,-0.022777,0.327637,0.080287,-0.089782,-0.084165,0.021326,-0.055592,0.067508,-0.097233,-0.096984,-0.074325,-0.018511,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.004847,-0.031337,-0.209425,-0.165976,-0.180269,-0.244569,-0.106879,-0.021582,-0.152846,-0.108446,-0.112759,-0.078774,-0.098876,-0.159789,-0.199698,-0.11443,-0.187815,-0.122392,0.042007,-0.077458,-0.043705,0.064538,0.042895,-0.017445,0.13046,0.074671,0.044469,0.01186,-0.141607,0.037669,-0.00467,0.093292,0.182606,0.104242,0.009749,0.064497,0.024975,0.027485,0.06187,-0.043695,-0.009631,0.015746,-0.006918,0.056101,0.065626,0.026749,0.038825,-0.03895,-0.053019,0.090528,0.187395,0.156038,0.21538,-0.199202,0.222061,0.148854,-0.049658,0.023306,-0.119927,0.012184,0.03947,0.039729,-0.083805,-0.092169,0.048557,-0.036371,-0.032491,-0.128507,0.056949,0.020076,0.234338,0.14221,-0.033789,-0.074167,-0.209515,-0.07541,-0.097216,-0.112913,-0.126579,-0.004485,-0.032887,-0.017733,-0.035486,-0.018668,0.042269,0.050213,0.014834,-0.022183,-0.022161,-0.02896,-0.043362,-0.001293,-0.045995,0.023267,-0.03136,0.024928,-0.032642,-0.032819,-0.015132,-0.0172,-0.035672,0.008377,0.120561,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.071522,-0.07206,-0.10466,-0.012511,0.003258,-0.055184,-0.029941,0.153623,-0.171337,0.025823,-0.073776,0.140105,-0.017966,0.052717,0.099342,-0.035459,-0.138762,0.042495,0.016567,0.022226,0.029045,0.124028,0.02092,-0.008691,0.205136,-0.050783,0.083599,0.142975,-0.160579,0.028629,0.004516,-0.084056,-0.091595,0.058637,0.092148,-0.029762,-0.035316,-0.038553,-0.020527,-0.185787,-0.03093,-0.034556,-0.161351,0.024226,-0.095471,-0.068735,-0.143679,0.065148,0.018473,0.003273,-0.007414,0.02264,0.00432,-0.034312,0.082984,0.015679,-0.064006,-0.014325,0.026562,0.076554,0.114513,0.331113,0.112203,0.224583,-0.169452,-0.121299,-0.254111,-0.026011,0.212065,0.079896,0.257579,0.222825,-0.036921,-0.09977,-0.166024,-0.115756,-0.14563,-0.092672,-0.137851,-0.003595,-0.026697,-0.041458,-0.017272,-0.04656,-0.003389,0.000001,-0.003959,0.017059,-0.012175,-0.028322,-0.023553,0.01363,-0.033174,0.007119,-0.016553,-0.01172,-0.026799,-0.020801,-0.005678,-0.025404,-0.029025,0.024044,0.127464,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.082813,-0.020043,0.01642,0.055858,-0.03089,-0.009306,-0.06173,-0.048811,-0.256522,-0.174914,-0.072684,-0.025851,-0.045849,-0.010918,-0.103952,-0.143137,-0.325375,-0.126293,0.077304,0.080272,0.072584,0.032175,-0.033876,0.021052,0.007747,-0.059498,-0.102187,-0.070572,-0.063546,-0.104336,-0.091011,-0.071127,-0.042665,0.071068,0.033751,-0.033024,-0.191745,-0.104289,-0.036111,-0.031733,0.015194,-0.043757,-0.202919,-0.022201,-0.016225,-0.083411,-0.061065,-0.002133,0.156853,0.204858,0.131328,0.11931,0.106279,-0.100469,-0.010545,-0.075105,0.141945,0.15193,-0.05467,0.045525,0.032089,0.026725,0.032722,0.160533,-0.039049,0.014672,-0.048512,-0.020208,-0.075123,-0.018088,0.077602,0.111804,-0.055105,-0.002169,-0.037109,-0.067633,-0.047328,0.014076,0.057907,-0.052942,-0.053736,-0.108814,-0.092256,0.08805,0.217432,0.211853,0.13495,-0.067997,-0.063347,-0.114219,-0.110624,0.135233,-0.096002,0.139525,-0.089879,0.140657,-0.017657,-0.063486,-0.08804,0.148096,-0.06439,-0.077583,0.006982,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.087136,0.028198,0.030838,0.047029,-0.183895,-0.04912,-0.211347,-0.112846,-0.137849,-0.034248,-0.051544,-0.045182,-0.058215,-0.104056,-0.200235,-0.073977,-0.114018,-0.107841,0.177089,0.126936,0.095786,0.016369,-0.007213,0.025996,0.024173,-0.01439,-0.021402,0.004691,0.089039,0.056929,0.074049,-0.031346,-0.074649,-0.0721,-0.017537,0.050537,-0.063687,-0.023283,0.003792,0.032131,0.091421,0.014953,0.02269,0.206732,0.077758,0.125166,0.147557,0.056615,-0.001693,-0.059852,0.008664,-0.024036,-0.081771,0.042923,0.066464,-0.086669,-0.027649,-0.005559,-0.11644,0.024422,0.028153,-0.078383,-0.177915,-0.07812,0.10719,0.120095,0.018372,0.134738,-0.131017,0.131876,-0.05901,-0.069184,-0.083578,-0.026938,0.054431,-0.033591,0.017651,0.080463,0.125211,-0.015892,-0.032334,0.352694,-0.034182,-0.058205,-0.020693,0.115793,-0.025445,0.171098,-0.035374,-0.047711,-0.047031,-0.030649,-0.041539,-0.024762,-0.031112,-0.028895,-0.031815,-0.032065,-0.025119,-0.041637,-0.035009,0.422514,-0.127945,0,0,0,1,1,0,0,0,0,0,0,1,1,0
