@relation yeast_test_1

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.149905,0.002816,-0.018585,0.102837,-0.029668,-0.0123,-0.114775,-0.1105,-0.220487,-0.008447,-0.117956,0.029394,-0.095551,-0.018399,-0.024501,-0.115083,-0.09685,-0.102591,-0.040607,-0.011004,-0.225543,0.104836,-0.072466,0.024471,-0.013744,0.052212,0.012465,-0.016222,0.03067,0.02898,0.054472,0.033346,-0.110955,-0.09068,-0.017075,-0.195416,-0.160578,-0.172914,-0.101145,-0.050264,-0.012229,-0.155561,-0.144995,-0.073614,-0.014742,-0.022672,-0.013064,0.068141,0.076206,0.117982,0.094729,0.00276,0.012928,-0.033,-0.021071,0.027452,0.267107,0.281202,0.047449,-0.000035,-0.004983,0.094524,0.023788,0.128951,-0.035734,-0.029896,-0.009851,0.102679,-0.107227,0.0124,-0.020605,0.043919,-0.035559,-0.163403,0.05412,0.201097,0.034886,0.094559,0.012237,-0.095266,-0.114857,-0.006789,0.077663,-0.000283,-0.028298,-0.020713,0.030317,0.1822,0.147976,0.204338,0.10182,0.186358,-0.038354,0.041397,-0.1127,-0.105707,-0.11085,-0.110245,-0.082026,-0.06556,-0.08105,-0.098182,0.037658,0,0,0,0,1,1,1,1,0,0,0,0,0,0
0.038583,-0.110202,-0.169947,-0.214934,0.009184,-0.045918,0.092966,0.056948,0.064079,0.024631,0.055689,-0.041355,0.022036,-0.038991,-0.022647,-0.047187,0.04092,0.012131,-0.051711,0.010393,0.035278,0.116804,0.18635,0.253581,0.083936,0.057239,0.055033,0.050503,0.113834,-0.078021,-0.00548,0.072729,0.279824,0.243769,0.178564,0.094778,0.120521,0.097652,0.080661,0.010562,0.045324,0.147343,0.075566,0.136474,0.113646,0.09521,0.144205,0.0333,-0.135617,-0.058323,-0.101126,-0.016561,0.001246,-0.04454,-0.076622,0.067981,-0.241956,-0.100973,-0.05986,-0.210066,-0.13343,-0.031986,-0.138334,-0.069632,0.102614,0.100533,-0.037093,0.032281,-0.1563,-0.072415,-0.050196,-0.011459,0.056251,-0.060913,0.007472,-0.089977,-0.047445,-0.087718,-0.075335,0.091149,0.029846,-0.004291,-0.023156,-0.09139,-0.05868,-0.067117,-0.065071,-0.06982,-0.032677,-0.019877,-0.02116,-0.044169,0.171148,-0.003997,0.057911,-0.071083,0.18123,-0.036771,-0.068784,-0.022245,-0.074263,-0.047099,0.094576,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.044911,0.039988,-0.074806,-0.144088,-0.037947,-0.154146,0.025294,-0.192836,0.127683,0.030165,0.07877,0.11777,0.223461,0.011083,0.013115,0.006393,0.013448,0.102057,-0.104391,-0.034921,-0.06866,0.004534,0.138318,-0.004459,-0.074783,0.050563,-0.032468,-0.002149,-0.102525,-0.201659,-0.125648,-0.070228,0.10694,0.149464,0.199048,0.303532,0.218992,0.093419,0.121832,-0.06373,-0.195476,0.038779,0.09348,-0.158913,-0.081,-0.038815,0.039843,-0.138198,0.025431,-0.009047,0.092119,0.004964,0.053999,0.062549,0.129694,0.057174,0.164126,0.063317,0.030501,-0.058674,0.035385,-0.002848,0.097273,-0.048392,-0.112189,-0.039404,-0.131339,-0.144506,0.072224,0.100094,-0.055639,-0.122307,0.057069,-0.043579,-0.133942,-0.277303,-0.114475,-0.112972,-0.162954,0.006958,-0.01504,-0.032162,-0.019454,-0.050166,0.010068,0.007121,-0.000025,-0.02769,-0.017542,-0.032012,-0.032517,-0.011355,-0.029937,0.005956,-0.013665,-0.001513,-0.014784,-0.016268,-0.005024,-0.029556,0.00509,0.030983,0.120478,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.006275,-0.003605,-0.043345,0.090466,-0.019195,0.013279,-0.091243,0.010523,-0.159972,-0.134214,-0.074579,-0.02522,-0.116007,-0.005361,-0.042305,-0.018616,0.08775,-0.115229,0.017991,0.066927,0.032007,0.05231,0.127817,0.057042,0.084195,-0.070226,-0.019259,-0.04315,-0.003818,-0.132093,0.027059,-0.041025,0.164664,0.168032,0.084472,0.086561,0.056481,0.134552,0.098843,0.15367,0.065725,0.17287,-0.016504,0.032183,0.076032,0.048738,0.010709,-0.051608,0.055832,-0.006985,-0.057457,-0.076779,-0.094533,-0.100219,-0.094849,-0.008505,-0.061136,-0.138124,-0.042535,-0.114467,-0.008613,-0.120376,-0.1043,0.131862,0.002853,-0.039126,-0.126338,0.00952,0.082191,0.077046,0.159063,0.22061,-0.033991,-0.002796,0.092016,-0.144508,-0.129981,-0.042901,-0.073277,-0.035263,-0.054748,-0.064881,0.502687,-0.060079,-0.035295,-0.014398,-0.047549,-0.060094,0.032961,0.191973,0.086378,-0.053585,0.022149,-0.049311,-0.053149,-0.049585,0.168504,0.022189,-0.040682,-0.064569,-0.059173,-0.02391,-0.118031,1,1,1,1,0,0,0,0,0,0,0,0,0,0
0.081511,0.035542,0.153483,-0.025715,0.206526,-0.080161,0.095144,-0.016304,-0.002343,-0.046552,0.164881,-0.08681,0.101124,0.073429,0.012461,0.025761,0.042285,0.09808,-0.046861,-0.083887,-0.110631,-0.04133,-0.052693,-0.14311,0.005635,-0.086349,-0.055151,-0.067535,0.001899,-0.003363,-0.030724,-0.031068,-0.089307,0.05601,0.148143,-0.17112,-0.054167,-0.038593,-0.205152,0.136535,0.085091,-0.297591,-0.166248,0.145128,-0.04532,-0.107213,-0.26793,-0.034511,0.149537,0.155634,0.213211,0.21998,0.106951,-0.023665,0.223509,0.061417,0.146432,0.047472,-0.090411,-0.115272,-0.082729,0.011103,-0.096263,-0.086285,0.0821,-0.004629,-0.040261,-0.031499,0.039253,0.021037,-0.145396,-0.233999,-0.000082,-0.064672,-0.098159,-0.022056,0.029532,0.001464,-0.04686,0.000365,-0.0244,-0.044012,-0.028855,-0.063808,-0.003421,0.074695,-0.010678,-0.037585,-0.027631,0.018589,-0.044654,-0.002299,-0.040488,0.022735,-0.022783,-0.02083,-0.024697,-0.025362,-0.013221,0.000431,-0.026574,0.044248,0.135189,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.118423,0.043636,0.078328,0.003537,-0.159416,-0.085317,-0.208614,-0.132252,-0.192488,-0.069254,-0.083713,-0.123363,-0.145301,-0.096439,-0.190534,-0.133692,-0.105536,-0.149607,0.085851,0.080623,-0.091206,-0.006486,0.013483,0.047421,0.021275,0.020033,-0.042122,-0.037879,0.04906,-0.019043,0.013005,-0.008973,-0.177645,-0.231022,-0.166438,0.0135,0.063105,0.085325,0.06441,0.003691,-0.021123,0.008021,0.073473,0.064475,0.041872,0.034115,0.052089,-0.012082,0.106531,0.07449,0.020632,-0.027783,0.018638,-0.004817,-0.096826,-0.044553,-0.030048,-0.041632,-0.058062,0.163534,0.129116,0.065482,-0.032251,0.047203,-0.081452,-0.124182,-0.039657,0.054191,0.021597,-0.047902,-0.026358,0.059344,-0.086094,-0.037374,-0.001589,0.200168,0.194266,0.188465,0.270368,-0.023383,-0.043451,0.09268,-0.042383,-0.039903,-0.027192,-0.026459,-0.010121,-0.053745,-0.052144,0.054728,0.048968,-0.046753,-0.049268,-0.042005,-0.046583,-0.042941,-0.039753,-0.044342,0.407411,0.020608,-0.043001,-0.017699,0.034177,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.271563,-0.076135,-0.064901,-0.067708,-0.079368,-0.167759,-0.114083,-0.2406,-0.234858,0.108509,0.123961,0.145362,0.069402,0.046238,-0.068456,-0.136281,-0.080296,-0.105753,-0.079807,0.049019,0.035337,-0.027223,-0.056838,-0.004511,-0.052502,-0.015484,-0.026219,0.026794,-0.058745,0.003736,-0.069863,0.038783,0.091729,0.274426,0.096837,-0.021832,-0.115326,-0.09913,0.174824,0.070124,0.049037,-0.098901,-0.128757,0.041239,0.107973,0.069999,0.043354,0.041656,0.057948,0.011086,-0.019616,-0.039189,-0.052071,0.079902,-0.027417,-0.065855,0.067504,0.01733,-0.016274,-0.040152,0.025191,0.077226,0.009244,0.019505,-0.033859,0.074957,0.006336,0.066557,0.004006,0.005347,0.058246,-0.010953,0.048217,0.063117,-0.152914,-0.083226,-0.023479,-0.04425,-0.045984,0.100665,-0.072134,-0.086189,0.156145,-0.020014,0.390759,-0.068722,-0.068646,0.037749,0.116155,-0.076719,-0.014569,0.25255,-0.076228,-0.074888,-0.048381,-0.066218,-0.069737,-0.06944,-0.00592,0.030056,0.039512,-0.036564,-0.091644,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.04194,-0.069218,-0.0097,-0.057295,-0.027265,-0.151923,0.022246,-0.104668,-0.044507,-0.112529,-0.037342,-0.145001,-0.100202,-0.20365,-0.051018,-0.13024,-0.010553,-0.117594,0.080791,0.108517,-0.033903,0.024097,-0.030109,-0.036783,0.01101,0.009256,0.03191,0.003362,-0.055939,0.092018,0.10501,0.022126,-0.154953,-0.150579,-0.113831,-0.092382,-0.01545,-0.021324,-0.005734,-0.074413,-0.08055,0.001038,0.057438,-0.106914,0.113216,0.037269,0.110265,-0.122917,0.202231,0.211099,0.125702,0.010325,-0.04977,-0.021901,-0.127602,-0.30079,0.183021,0.268007,-0.046204,0.025596,0.105371,0.019512,-0.014763,0.021312,0.079484,0.041734,0.095494,0.090098,0.015461,-0.131832,0.000645,-0.138006,0.015785,0.012399,-0.056976,-0.033656,0.002242,0.039534,-0.03809,0.216384,0.157871,-0.091867,-0.04768,-0.118186,-0.064002,-0.064205,-0.071361,-0.041819,-0.049266,-0.110286,-0.107301,-0.084404,0.108054,-0.083409,0.133128,0.014186,0.147647,0.144614,-0.010104,-0.093861,-0.091265,-0.044642,0.067903,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.101533,0.074899,0.196196,0.031935,0.115124,0.062211,0.198554,0.003374,0.023578,0.055795,-0.007969,0.046569,0.058178,0.009598,0.064519,-0.020516,0.006189,0.01831,-0.029062,0.062893,0.007789,-0.112306,-0.071302,-0.065084,-0.115763,-0.064464,0.000029,0.007339,0.018393,0.077168,0.113927,0.0815,-0.099609,-0.156513,-0.118311,-0.005684,0.070304,0.035205,0.05978,0.002538,-0.016241,0.045752,0.07941,-0.113964,0.043257,0.060479,0.071651,-0.150084,0.107455,-0.012373,-0.054718,-0.087185,-0.065318,0.149718,-0.156414,-0.166495,-0.00431,0.033873,-0.071358,0.071305,0.036721,-0.009028,0.00341,-0.021186,-0.009914,-0.16468,0.066854,0.122772,0.030706,-0.011694,0.001005,-0.044867,-0.006149,-0.024439,0.009974,-0.117569,-0.058075,-0.005372,0.013476,0.00305,-0.012393,-0.0219,-0.012831,-0.038641,0.000992,0.012361,0.002346,-0.020057,-0.01496,-0.020842,-0.018267,-0.002146,-0.017182,0.002417,-0.007124,-0.010889,-0.006568,-0.012133,-0.004332,-0.022064,-0.014215,0.70034,-0.11052,0,0,0,0,1,1,0,0,0,1,1,1,1,0
-0.012049,0.072023,0.033588,0.076943,0.078103,0.278311,-0.02542,0.240549,0.217822,-0.10031,-0.017147,0.150314,0.063231,0.103884,0.016553,0.25682,0.036656,0.135781,0.11246,0.010723,0.134387,0.105808,0.037088,0.031224,0.147649,-0.036594,-0.22852,-0.045182,0.020227,-0.041771,-0.230718,-0.015774,-0.15916,-0.181691,-0.007604,-0.023595,-0.075339,-0.126605,-0.179213,-0.151891,-0.053088,0.03216,-0.105977,-0.006639,-0.036198,-0.102629,0.000738,0.048662,0.109852,0.095801,0.072263,0.062184,0.04851,-0.025757,-0.041536,-0.153296,0.121011,0.204535,-0.064379,-0.095025,-0.028703,-0.058025,-0.019626,0.090778,0.003888,-0.193366,0.090462,-0.118682,-0.012582,-0.01136,-0.229645,0.003712,0.012526,-0.014617,0.037167,0.019156,-0.189995,-0.037487,-0.056908,0.004094,-0.018269,-0.035809,-0.015448,-0.036353,0.00121,0.01632,-0.007391,-0.028162,-0.011339,-0.02741,-0.036266,0.00724,-0.023149,-0.002438,-0.016843,-0.015294,-0.018704,-0.011287,-0.001989,-0.032807,-0.007279,0.027803,0.12306,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.008702,-0.005923,0.02665,-0.082853,-0.042675,-0.136749,-0.009328,-0.594498,0.001189,-0.017126,-0.045678,0.048308,-0.02729,0.050969,0.03103,0.009806,0.080112,0.032453,0.199698,-0.092132,-0.103381,0.036775,-0.172091,-0.10667,0.036905,-0.050016,0.173429,0.060929,-0.128848,0.161919,0.076925,0.107494,0.057903,0.032006,0.042898,0.07797,0.058679,0.059077,0.072992,-0.011759,0.010236,0.053949,0.025011,-0.08487,0.066363,0.049414,0.055898,0.117767,-0.127451,-0.17672,-0.249194,-0.075913,-0.16396,0.112524,-0.162378,-0.04573,-0.034281,-0.095001,0.006104,0.132276,0.121682,0.058783,0.085328,-0.022061,0.0015,-0.036515,0.093111,0.04435,0.132748,0.055316,0.083389,0.032645,0.114836,0.062448,0.033346,0.075504,0.040314,0.084499,0.044485,0.01266,-0.015888,-0.0369,-0.018766,-0.055221,-0.000172,0.002861,-0.005081,-0.028447,-0.023371,-0.035146,-0.037341,-0.007012,-0.027636,0.002836,-0.017484,-0.011903,0.00501,0.006376,-0.008573,-0.030902,-0.019421,0.033397,0.132274,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.064651,-0.051116,0.025561,-0.058123,0.043472,-0.022548,0.105533,0.021565,0.092121,0.106763,0.073084,0.075285,0.136165,0.108257,0.162813,0.131289,0.062819,0.030875,-0.124568,-0.047061,-0.03555,0.014125,0.096444,0.072109,0.081558,0.009148,0.107803,0.107581,0.0043,0.108166,-0.000602,-0.038954,0.009333,0.042285,0.10015,0.078496,0.034409,0.022357,0.022367,-0.084216,-0.046293,-0.028272,-0.016553,0.081477,-0.022102,-0.070994,-0.05579,0.087038,0.002341,-0.023571,-0.014095,0.02002,0.044601,0.042667,0.046224,0.09449,-0.080695,-0.06015,0.091491,-0.105395,-0.166892,-0.094513,-0.01686,0.037209,-0.281941,0.009958,-0.085975,-0.079058,0.156464,-0.090407,0.042906,-0.070244,0.139486,0.167378,0.035384,-0.111401,-0.006276,-0.27338,0.029498,-0.107248,-0.041594,-0.055892,0.127929,-0.158315,0.159386,0.160597,0.169082,-0.14718,-0.232856,0.129902,0.122054,0.048932,-0.050159,0.046796,-0.027641,0.147419,-0.04608,-0.043823,-0.082946,0.15055,-0.13508,0.218561,-0.08446,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.111997,-0.075948,-0.089276,-0.151856,-0.068953,-0.14929,0.076675,-0.111193,-0.060874,0.127846,-0.123609,-0.105115,-0.230926,-0.170571,-0.090661,-0.077966,0.044604,-0.127686,0.124109,0.072556,0.0456,-0.142845,-0.054357,-0.031703,-0.033649,0.198576,0.195619,0.119177,0.065921,0.140324,0.18691,0.20501,-0.111949,-0.119788,-0.099254,-0.058889,0.009542,-0.127866,-0.05589,-0.104586,-0.031776,0.008617,0.061736,-0.19908,0.121083,0.119534,0.131409,-0.101248,0.131878,0.126133,0.083738,-0.062114,-0.119107,-0.011419,0.101888,-0.158027,0.183693,0.239348,-0.112154,0.004785,0.024817,-0.012118,0.00509,-0.102777,0.104761,0.014279,0.142866,0.065301,-0.130477,-0.059298,0.038067,-0.005546,-0.000272,-0.155784,-0.070362,-0.031043,-0.027036,0.050715,-0.065257,-0.002511,-0.025826,-0.030708,-0.021354,-0.029603,0.001995,0.014014,-0.014883,-0.013758,0.011874,-0.006863,-0.024533,0.004467,-0.035987,-0.003141,-0.011358,-0.008797,-0.025979,-0.026571,-0.015338,-0.039245,-0.024137,0.020581,0.129022,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.081248,0.121647,0.093123,0.255515,-0.032112,0.043469,-0.194958,-0.125832,-0.112337,-0.171117,-0.025269,0.090852,0.110457,-0.026835,-0.095609,-0.095634,-0.126963,-0.158682,-0.156831,-0.07979,-0.02496,-0.080258,-0.120027,-0.053985,-0.030845,-0.008253,-0.089495,-0.044018,-0.077046,-0.098927,-0.071647,-0.069968,-0.04354,0.006326,0.021253,-0.148469,-0.290281,-0.298671,-0.022109,0.068342,0.006408,-0.157673,-0.201565,-0.133493,0.027998,0.040973,0.041598,0.08152,0.137229,0.044694,0.070293,0.050774,0.085917,0.113757,0.073917,-0.013422,0.173016,0.093215,-0.014305,0.115683,0.099894,0.053071,0.04384,-0.059384,-0.064444,0.104988,0.25634,0.172377,-0.067071,0.08679,-0.08836,-0.111277,0.017568,-0.014082,0.124652,0.06151,0.103604,0.017482,0.082819,-0.005855,-0.026798,-0.035354,-0.030142,0.029105,-0.009931,-0.002362,-0.012257,-0.037076,-0.029872,0.03675,-0.018975,-0.023923,-0.039839,-0.014058,0.021767,-0.013133,-0.026775,-0.027265,0.04897,-0.038083,-0.029107,0.014026,0.11226,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.277029,0.00835,-0.319598,0.014743,0.027348,0.040203,0.043172,0.159468,-0.066642,0.020796,-0.152263,-0.053624,0.021974,0.103392,0.044044,0.050997,-0.020754,-0.026712,-0.031739,-0.034505,0.044175,-0.090773,-0.065206,-0.010974,-0.017901,0.173574,0.045235,0.036531,-0.02734,0.067704,0.066311,0.064732,0.068495,0.022191,0.206571,-0.227631,-0.037857,-0.064237,-0.037578,0.081979,0.083838,0.034518,0.064549,0.046821,-0.024155,0.027477,0.110079,0.163219,0.065923,-0.090043,-0.097114,-0.054678,0.024373,0.206966,-0.007838,0.127894,-0.018467,-0.10408,0.005345,0.009827,-0.001597,-0.080871,-0.042949,-0.01169,-0.016743,0.005129,0.007976,-0.035293,-0.05869,-0.021736,-0.160721,-0.103255,0.001824,0.13218,0.074052,0.14642,0.039515,0.087905,0.061274,-0.039727,-0.002306,0.024202,-0.057558,0.071336,-0.024535,-0.042431,-0.051204,-0.060802,-0.061664,-0.076402,-0.074535,-0.056543,0.052955,-0.054059,0.180099,-0.052008,0.170824,0.186231,-0.036731,0.368361,-0.061754,-0.031519,-0.150186,1,1,0,0,0,0,0,1,1,0,0,0,0,0
0.037531,0.169544,-0.084727,0.227398,-0.175809,0.335466,-0.106855,0.206455,-0.095635,0.063096,-0.009487,-0.127429,-0.107307,0.032494,-0.112628,-0.032181,0.136264,0.114563,0.064474,0.026959,0.077383,-0.031204,0.030115,0.073396,0.101175,0.041545,-0.013515,0.047623,0.085328,-0.03415,0.010408,-0.02497,0.008863,-0.05368,-0.003021,0.059296,0.149376,0.124579,0.130179,0.051165,-0.038595,0.088105,0.08102,-0.137406,-0.074006,0.000487,-0.038697,0.020717,-0.149436,-0.090782,-0.097862,-0.074284,-0.109588,-0.047288,-0.058667,0.026034,-0.147782,-0.110289,0.068797,0.007686,-0.014967,-0.102865,-0.027343,0.090251,-0.085986,-0.083495,0.097089,0.044198,0.129406,0.081203,0.077297,0.138773,-0.082702,-0.044987,0.022315,-0.052328,-0.082139,0.024038,0.00633,-0.086757,-0.103747,-0.06945,-0.100819,0.246532,0.087184,0.072382,-0.100757,-0.021377,-0.110791,0.006153,0.235718,0.08963,0.038546,0.025546,-0.022893,0.063251,-0.100088,-0.099514,0.144681,-0.108204,0.034649,-0.09028,-0.004146,1,1,0,0,0,0,0,1,1,0,0,0,0,0
-0.140645,-0.073511,-0.144797,-0.040659,-0.059073,0.014183,-0.024621,0.038632,0.059738,0.145336,0.100256,0.139218,0.156171,0.153561,0.096065,0.106719,0.113887,0.140713,0.03735,0.22363,0.16484,0.034558,0.085631,0.082434,0.094667,0.037773,0.005481,0.052558,0.06132,-0.056376,-0.030383,0.037678,-0.089585,-0.112753,-0.156289,-0.096621,0.055863,0.172769,0.088666,0.047242,0.040642,0.004837,0.174329,0.121613,0.046758,0.000539,0.00644,0.060183,0.008375,-0.077682,-0.082698,-0.070109,-0.052854,0.07432,-0.055693,-0.018955,-0.054596,-0.115037,-0.004288,-0.004488,0.000564,0.019728,0.075159,0.065988,0.122822,-0.118745,-0.073293,-0.033311,-0.002655,0.01605,-0.075344,0.017093,0.010095,-0.015269,-0.147754,-0.10366,-0.155415,-0.142122,-0.082509,0.110076,0.054958,-0.079378,-0.029847,0.144376,-0.044804,-0.035401,-0.059115,0.160072,-0.062087,-0.068951,-0.077114,-0.057414,-0.053305,-0.052125,-0.062643,-0.036786,-0.05917,-0.045451,0.288165,0.088692,0.342836,-0.042339,-0.148311,0,0,0,0,0,1,1,0,0,0,1,1,1,0
-0.014855,-0.06508,0.050376,0.021701,0.082043,-0.098278,0.046878,-0.081079,-0.094835,-0.198749,-0.081816,-0.126918,-0.029471,-0.100352,-0.02178,-0.175621,0.000338,-0.161292,0.014912,-0.010838,-0.086746,-0.21451,-0.241019,-0.117348,0.004957,-0.109821,-0.075709,-0.165568,-0.037724,-0.013114,-0.010286,-0.110839,0.000579,-0.026479,-0.001454,-0.029834,0.067185,-0.004535,0.002935,0.11694,-0.053195,0.012884,-0.002308,0.058728,0.113235,0.211361,0.191824,-0.081976,0.105609,0.131379,0.072719,-0.032363,-0.058495,0.025578,-0.139622,-0.189829,0.130124,0.182472,-0.035033,0.149079,0.071541,-0.078432,0.064537,-0.057006,0.069478,-0.028208,0.106396,0.033079,-0.027646,-0.137259,-0.065325,-0.127273,0.040238,0.082593,0.091738,0.021611,0.020757,0.05285,0.10226,-0.00368,-0.005045,-0.05821,-0.043765,0.12127,-0.058121,-0.057877,-0.056051,-0.042227,-0.00349,0.308249,0.296035,-0.067114,-0.045279,-0.05667,-0.022072,-0.0585,0.012011,-0.033165,-0.044916,-0.066932,-0.038681,-0.040231,0.029074,0,1,1,0,1,1,0,0,0,0,0,1,1,0
0.029898,-0.070104,0.159523,0.088292,0.154317,0.024934,0.133817,0.013341,0.162713,0.119099,0.106282,0.01878,0.024918,-0.067568,0.043639,-0.040585,0.097582,-0.032021,-0.068424,-0.09038,-0.067162,-0.008338,-0.106008,-0.191706,-0.087405,-0.082657,-0.060531,-0.10703,-0.229581,-0.013599,-0.086547,-0.019645,0.24752,0.04784,-0.038955,-0.053089,0.055435,0.073479,0.13868,0.01748,-0.045187,0.057644,0.065504,0.014727,0.032049,-0.057871,-0.026942,-0.059643,-0.134598,-0.043902,0.101905,0.138609,0.046458,-0.092057,0.225299,0.101521,-0.152586,-0.211115,-0.077095,0.060601,0.039372,0.100063,0.173274,-0.023392,-0.084597,-0.111709,-0.052047,0.023638,0.020495,-0.167465,-0.06714,0.059592,0.102411,0.10829,-0.057996,-0.088814,-0.090174,0.003565,0.037405,-0.029572,-0.049713,0.308301,0.026931,-0.081223,-0.036886,-0.035857,-0.041868,-0.056212,-0.053998,-0.06984,-0.068501,0.036747,0.30531,-0.042612,-0.048123,-0.009782,-0.048629,-0.048816,-0.008177,0.020516,-0.053762,-0.016188,0.017358,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.113486,-0.022683,-0.078756,0.021079,0.084468,0.095544,0.114279,0.08588,0.145895,0.044294,0.119121,0.146974,0.203686,0.161596,0.140779,0.15091,0.10483,0.061792,0.004632,0.01346,0.070892,0.094922,0.249481,0.14876,0.192278,0.133992,0.083284,0.037212,0.106418,0.024301,0.001567,0.001548,-0.006804,0.052066,-0.043989,-0.017897,-0.160686,-0.172942,-0.127696,0.247845,0.042793,-0.080767,-0.001353,0.101904,-0.090619,-0.010431,-0.067461,0.177105,-0.094823,-0.07221,-0.151991,-0.060554,-0.039273,-0.014985,-0.070346,0.078463,-0.169768,-0.141819,0.002906,-0.105276,-0.113909,-0.041429,0.014353,0.000903,0.036546,0.065863,-0.029957,-0.006424,0.126306,-0.023645,0.03317,0.116808,0.267582,0.096358,-0.056787,-0.127042,-0.104233,-0.208431,-0.157112,-0.000793,-0.014847,-0.02856,-0.016989,-0.06347,-0.004654,-0.002126,-0.013526,-0.034536,-0.019702,-0.022373,-0.027224,-0.002083,-0.025517,-0.001472,-0.023398,-0.021424,-0.025227,-0.018563,-0.008859,-0.011365,-0.011516,0.094386,0.133546,0,1,1,1,1,0,0,0,0,0,0,1,1,0
