@relation yeast_test_8

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.083206,-0.121429,-0.159163,-0.078547,-0.055254,-0.013542,0.029635,-0.084545,0.013853,0.090194,-0.119591,-0.021747,-0.203755,0.099377,-0.01477,0.118399,0.067635,0.060086,0.019031,0.083755,0.020551,0.016431,0.104358,0.117026,0.065078,0.211747,0.203397,0.214273,0.062282,0.149858,0.201012,0.117488,0.097398,0.043296,0.044695,0.10444,0.102482,0.09647,0.032674,-0.046632,0.039485,0.084191,-0.011422,-0.111516,0.034921,-0.049558,-0.017678,-0.038269,-0.039468,-0.028275,-0.055249,-0.080631,-0.082731,0.069356,-0.07165,-0.046424,0.002947,-0.025456,-0.122344,0.04343,-0.008363,0.054863,0.199418,-0.000749,-0.022225,-0.020968,-0.036385,-0.118483,0.155233,-0.055538,0.014416,0.05018,0.029294,-0.174551,-0.14117,-0.116269,-0.166116,-0.153645,-0.141809,-0.045994,-0.04815,-0.112461,0.073734,0.076557,0.080819,0.125005,-0.062984,-0.037152,0.020375,0.334188,0.145901,0.059724,-0.097676,-0.018279,-0.079861,-0.089085,-0.072313,-0.065463,-0.024603,0.052415,-0.066469,-0.085428,-0.001889,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.057534,-0.040739,-0.021779,-0.038897,0.01773,0.03087,-0.01391,-0.034785,-0.063824,-0.033144,-0.0506,-0.112349,-0.068633,-0.030993,-0.017661,-0.074031,0.007829,-0.08583,-0.042092,-0.038311,-0.050188,-0.071742,-0.032548,-0.074233,-0.074433,-0.100699,-0.07362,-0.079078,-0.141745,-0.076889,-0.005277,-0.04559,0.030512,-0.010917,0.009522,-0.048266,-0.039643,-0.047085,0.045673,0.009705,-0.067494,-0.117995,-0.036607,-0.010827,-0.071494,0.028032,-0.029247,-0.05211,0.331132,0.117662,-0.01619,-0.009208,-0.018088,0.347737,-0.135346,-0.042549,0.269705,-0.058199,0.011893,0.025199,0.004303,0.025968,0.086603,0.011387,-0.016745,-0.020316,-0.020683,-0.022294,-0.064549,0.207934,0.048265,0.036955,-0.04599,-0.046102,-0.06013,0.033139,0.075576,0.006711,0.074235,-0.077343,0.236346,0.184097,-0.097791,0.168215,-0.096744,-0.096078,0.213441,0.129096,-0.103859,-0.1202,-0.115873,-0.101696,-0.024017,-0.105952,0.196594,0.180917,-0.09679,-0.096295,-0.09095,0.089256,0.110599,-0.076196,-0.128269,1,0,0,0,0,1,1,1,0,0,0,1,1,0
-0.204001,-0.011439,-0.099843,0.047027,0.07982,0.023946,0.048604,-0.085156,0.094867,0.021794,0.002959,-0.056205,-0.012323,0.069707,0.144485,0.125045,-0.072435,-0.102498,0.013402,0.236731,0.262481,-0.033687,-0.140615,-0.043876,0.036276,0.204169,0.146856,0.144803,0.01453,0.154316,0.204171,0.145296,-0.150859,-0.174204,-0.10631,0.032986,-0.051876,-0.16482,-0.127184,-0.133166,0.01747,0.005073,-0.09308,0.063196,-0.013241,-0.086004,-0.030321,0.086947,0.09566,0.16553,0.094718,-0.023484,-0.063318,-0.040991,-0.014611,-0.220458,0.122231,0.183248,-0.067909,0.034625,0.001107,0.019596,-0.060078,-0.052631,0.075561,-0.042268,0.141394,0.128277,0.118357,-0.040737,-0.190926,-0.128308,0.08142,-0.070622,-0.126852,0.038902,-0.003144,-0.074179,-0.210535,0.010441,-0.01898,-0.030376,-0.019968,-0.053522,0.014355,0.00706,-0.00692,-0.026701,-0.019726,-0.020148,-0.020715,-0.003772,-0.031084,-0.000085,-0.010235,-0.014877,-0.015524,-0.015827,-0.006785,-0.031616,-0.018267,0.032337,0.128875,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.166125,-0.021674,0.063328,0.013744,0.075503,0.105231,0.125363,0.04265,0.12328,0.04594,0.122241,0.086747,0.087682,0.078766,0.219002,0.166652,0.114514,0.02257,-0.048889,-0.074096,-0.027957,0.033713,0.035608,0.055685,0.131829,0.002026,0.078086,0.067614,0.018776,0.155821,0.001345,-0.030478,-0.006466,-0.027926,0.021453,0.064161,0.08135,0.051853,0.033994,-0.048977,-0.012097,0.053667,0.014408,0.064921,0.04315,-0.023298,0.007653,0.058187,0.062188,-0.054584,-0.023111,-0.019621,-0.052168,0.007891,0.056433,-0.003717,-0.041141,-0.032167,-0.118753,-0.043716,-0.25725,-0.134221,-0.037531,-0.194827,-0.044094,-0.021045,0.051821,-0.078024,0.162115,-0.062939,-0.180391,-0.152441,0.138271,0.122633,0.027362,0.0985,0.044889,-0.134188,-0.124418,-0.078402,-0.158537,0.093136,0.061792,0.117025,0.164673,0.176222,0.110309,0.066588,0.093532,0.086338,0.080529,-0.028661,-0.14861,-0.011865,-0.159937,0.054695,-0.15109,-0.149745,0.128313,0.01882,0.163101,0.135413,-0.210146,1,1,0,1,1,0,0,0,0,0,0,1,1,0
0.15381,-0.189698,-0.118223,-0.089357,0.060535,-0.037026,0.08422,0.30835,0.083864,0.116862,0.066413,0.101826,0.131928,0.184109,-0.012354,0.064155,0.091072,0.125969,-0.100521,-0.046471,-0.027744,0.051709,0.152525,0.169046,0.075593,0.109445,0.09492,0.195948,0.061564,0.020628,0.088978,0.044245,-0.08345,0.079875,0.043025,0.023566,0.07093,0.080872,-0.073905,0.205103,0.086465,-0.041827,-0.020739,0.155361,-0.091577,-0.00136,-0.070658,0.242507,-0.072059,0.09292,-0.023588,0.048747,-0.002001,-0.102037,-0.068148,-0.064474,-0.209554,-0.086257,-0.012794,-0.245172,-0.123182,-0.133682,-0.046048,-0.213094,0.115911,-0.028354,-0.001836,-0.007432,-0.014872,-0.155111,0.028601,-0.003711,0.139312,0.157411,0.106048,-0.096497,-0.062816,-0.022497,-0.053351,-0.013522,-0.026557,-0.020205,-0.029107,-0.04925,-0.002343,-0.007693,0.015841,-0.010345,0.015099,-0.023577,-0.02739,-0.044001,0.011425,-0.034235,-0.015531,-0.023673,0.002629,0.00016,-0.013348,-0.04053,0.007469,0.002576,0.127795,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.01996,0.009849,0.011882,0.023482,0.003187,0.032968,-0.054191,-0.023605,-0.013545,-0.083615,0.005343,-0.029937,-0.016156,0.023926,0.014241,0.025577,-0.034381,-0.075745,0.084879,0.145118,0.199806,0.108322,0.032417,0.062098,0.061622,0.083564,0.043313,-0.009103,0.066195,0.100737,0.115469,0.094304,-0.047969,-0.113405,-0.063004,0.001897,-0.035205,0.008505,0.013558,-0.021385,0.037798,0.066473,0.031887,-0.039048,0.093714,0.082683,0.131054,0.09521,-0.09067,-0.271246,-0.2259,-0.173527,-0.12793,0.301163,-0.091195,0.127807,-0.122586,-0.266164,-0.071034,-0.041872,-0.031934,-0.017175,-0.043293,0.070646,0.1738,0.136834,0.232063,0.225204,-0.031811,-0.095344,-0.055682,-0.025139,0.123394,0.081898,0.09,0.102459,0.061545,0.008342,0.021217,0.018007,0.044539,-0.020162,-0.027662,-0.012776,-0.157824,-0.157753,0.115927,-0.052198,-0.025835,-0.021061,0.004694,-0.147229,0.078162,-0.13667,0.107864,0.034559,0.090527,0.044369,-0.048934,-0.002433,-0.038169,-0.088087,0.111219,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.051243,-0.058362,-0.044705,-0.055591,-0.032861,0.012403,-0.090467,-0.107033,-0.078608,0.019682,0.017991,0.087622,-0.192032,0.020129,0.116426,0.037182,-0.10547,0.03433,0.003046,-0.035913,-0.001772,0.101666,-0.029519,0.009161,0.07678,-0.002827,-0.026483,0.026922,-0.045188,-0.03553,-0.162312,0.042753,-0.011239,-0.047423,-0.037523,0.334344,-0.062111,0.066575,-0.062894,-0.065791,0.21373,-0.024437,-0.127647,-0.127223,-0.087785,-0.108147,-0.111369,-0.033154,-0.014981,0.052643,0.021907,0.051835,0.030142,-0.055764,-0.028358,-0.030762,0.04444,0.023941,0.055986,0.043176,-0.091729,0.159786,0.105715,0.152068,-0.26211,-0.00274,-0.071191,-0.009608,0.174162,-0.060537,0.205698,0.133322,-0.004892,0.040568,-0.095069,-0.044604,-0.007039,-0.123175,-0.009497,0.232528,-0.208721,-0.029742,0.069622,-0.093401,0.147013,-0.065633,-0.168583,-0.096765,0.155798,0.130569,0.118159,0.082069,-0.020114,-0.100557,-0.061371,0.040144,-0.041371,0.15359,0.045404,-0.061606,-0.004412,-0.156344,-0.026388,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.024205,-0.03742,0.018012,0.020066,-0.053828,0.051118,-0.084466,0.065403,0.146947,-0.191609,0.088429,-0.058136,-0.068726,-0.062272,-0.053193,0.003432,-0.080103,-0.121967,0.16002,0.051019,-0.000331,-0.045754,-0.090833,-0.030714,0.028596,0.0189,-0.020937,-0.094697,0.009339,0.025832,-0.038945,0.041243,-0.1239,-0.170178,-0.16831,-0.060012,-0.061361,-0.078876,-0.011232,-0.032401,-0.012311,0.054246,0.064696,-0.017869,0.175344,0.126467,0.158365,0.038616,0.071753,0.08296,0.009605,-0.047313,-0.056561,-0.022436,-0.096393,-0.23952,0.141683,0.259556,0.05848,-0.04274,0.028331,-0.073171,-0.185146,-0.112786,0.165634,0.03243,0.208501,0.069879,-0.056365,-0.101466,-0.045927,-0.061589,-0.021714,0.085216,0.0118,0.017627,-0.092775,0.13559,-0.057122,0.18932,0.187428,-0.086685,-0.0638,-0.103186,-0.060992,-0.060643,-0.061998,-0.072438,-0.077221,-0.094729,-0.091269,-0.069749,0.139745,-0.065438,0.185941,-0.065239,0.190248,0.186672,-0.060004,-0.08137,-0.077382,-0.041232,0.033418,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.094154,0.076079,0.083233,0.114646,0.080211,0.118239,0.121554,0.043868,0.092393,0.119977,0.11721,0.222317,0.135798,0.223632,0.131047,0.100377,0.15085,0.197125,0.019235,0.009036,-0.172373,0.118508,0.133172,0.127594,0.055781,0.132905,0.088279,0.135804,0.031411,0.059017,0.121098,0.129695,-0.073284,-0.094316,-0.093698,0.005204,0.029835,0.007501,-0.022623,-0.04465,0.002347,0.036439,0.011451,-0.035282,0.011972,0.009157,0.027992,0.050101,-0.089954,-0.148999,-0.12153,-0.093283,-0.149414,0.174586,0.021584,0.002312,-0.137569,-0.186824,0.028161,-0.073774,-0.022301,-0.106986,-0.124989,-0.085033,0.034867,0.098949,0.051588,-0.021959,0.058203,-0.039849,0.01079,0.005042,0.095237,-0.007172,-0.049476,-0.006213,-0.020454,-0.164258,-0.089431,-0.014486,-0.012802,-0.064641,-0.061521,0.020905,-0.048782,-0.048084,-0.051535,0.400132,-0.05775,-0.082434,-0.08058,-0.059469,0.050031,-0.053917,0.049618,0.050917,0.046244,0.047553,-0.051766,-0.064815,-0.060487,-0.026781,0.011285,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.062138,-0.061522,-0.013931,-0.071436,0.017827,-0.0625,0.068892,-0.052897,0.102137,-0.000489,0.088282,-0.05086,0.092724,-0.035068,0.136008,-0.0321,0.103711,-0.001158,0.00482,0.009384,0.000647,0.057886,0.093503,0.144856,0.087461,-0.002349,0.036278,0.065551,0.028066,-0.003418,-0.027413,-0.114861,0.108523,0.144305,0.176158,0.08896,0.113389,0.080497,0.132511,0.050103,0.095821,0.063306,0.107097,0.073011,0.134471,0.123512,0.116325,0.090131,0.019801,-0.035045,-0.064897,0.007681,0.026392,0.144252,-0.01892,0.066306,-0.082517,-0.089313,-0.126886,-0.286696,-0.285726,-0.279495,-0.217427,-0.16561,0.149841,0.234146,-0.047644,-0.031301,0.015831,-0.170435,-0.103782,-0.175085,0.164598,0.107243,0.019015,0.034701,0.122046,-0.12636,-0.140314,0.018453,-0.017887,-0.037697,-0.022498,-0.058472,0.004665,0.010645,-0.005352,-0.032435,-0.017689,-0.037566,-0.038124,-0.013654,-0.035057,0.00073,0.02692,-0.014696,-0.01851,-0.014326,-0.006319,-0.034626,-0.019572,0.035178,0.139331,0,1,1,1,1,0,0,0,0,0,0,1,1,0
0.071408,-0.074936,0.013398,0.110475,0.003963,0.15919,-0.042388,0.107067,0.036132,-0.205253,0.095475,0.167239,0.092835,0.152943,0.086919,0.134554,-0.002528,-0.019792,0.151514,0.061428,0.200482,0.246589,-0.000818,0.099339,0.149728,-0.082864,-0.254799,-0.165999,0.041407,-0.154205,-0.149028,-0.084064,0.020578,-0.053794,-0.046839,0.057537,0.072757,0.051273,0.069278,0.032686,0.100353,0.122832,0.124102,0.052761,0.08214,0.027342,0.102786,0.052541,-0.063094,-0.106339,-0.138161,-0.171304,-0.179692,0.017868,-0.062501,-0.102573,-0.07523,-0.038493,-0.154179,-0.029294,-0.024334,-0.098316,-0.113677,-0.037778,0.00652,0.031848,-0.012757,-0.213866,-0.003798,-0.08708,0.112371,0.188434,0.115653,-0.110339,0.126217,0.099488,-0.102628,0.09288,-0.023608,0.031835,0.105494,-0.001526,-0.021104,-0.05376,-0.052207,-0.033604,-0.05745,-0.043448,-0.028208,-0.026032,-0.026948,-0.061861,0.015108,-0.057465,0.064782,0.002926,-0.009661,-0.010469,-0.021391,-0.05391,0.043045,-0.022673,0.116833,1,1,1,1,0,0,0,0,0,1,1,1,1,0
0.093472,-0.111864,-0.15929,-0.059144,-0.024755,-0.008624,0.082011,-0.016893,0.05726,0.063362,0.013095,0.043998,0.115952,-0.018687,-0.039164,-0.010175,0.004463,0.02589,-0.121437,-0.02048,0.010662,0.125825,0.276691,0.189827,-0.003481,-0.00613,0.001928,0.081789,0.065698,-0.142459,-0.083593,-0.052564,0.288153,0.240327,0.165669,0.137179,0.167845,0.161273,0.158441,0.038497,0.044059,0.147055,0.147103,-0.056288,0.103217,0.038598,0.071597,0.051732,-0.219964,-0.073944,-0.122036,-0.051627,-0.019752,-0.097858,0.136272,0.045774,-0.219455,-0.148226,-0.044523,-0.268397,-0.098678,-0.04812,-0.011946,-0.079497,0.052221,0.070623,-0.023656,-0.041053,-0.08227,-0.036513,-0.112588,-0.019976,0.11817,0.111142,0.057285,0.057124,0.162685,-0.002955,-0.046469,0.010152,-0.02234,-0.030342,-0.010598,-0.066033,0.00735,-0.007189,-0.018363,-0.040483,-0.034223,-0.028038,-0.029101,-0.019847,-0.033936,0.004317,-0.02887,-0.026546,-0.02295,-0.028428,-0.006811,0.044326,0.022612,0.027753,0.140562,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.086421,-0.06987,0.10956,0.173598,0.196882,0.027337,-0.015852,-0.143599,-0.177945,-0.094688,0.005061,0.18193,0.186156,0.036149,0.022476,-0.041132,-0.064813,-0.031366,-0.142188,-0.168197,-0.094697,-0.033539,0.003379,0.065426,0.065128,-0.034392,0.042424,-0.003963,-0.024029,-0.086103,-0.074551,-0.058538,-0.062698,0.074492,0.187457,-0.031238,-0.161793,-0.219254,0.068462,0.076461,0.065563,-0.0394,-0.175188,-0.171712,0.054715,0.016487,-0.001465,-0.041261,0.14932,0.105529,0.069284,0.033897,0.013234,0.019736,-0.05943,-0.14211,0.140215,0.143856,-0.050195,0.0208,-0.002483,0.113649,0.025332,-0.081705,-0.001452,-0.018576,0.045134,0.070711,0.047635,-0.031069,-0.033527,-0.065465,-0.043959,-0.082369,-0.005848,-0.000389,0.037564,-0.019931,-0.047612,-0.098912,-0.110242,0.08822,0.092804,0.113513,0.139324,0.165196,-0.041588,0.088494,0.126844,-0.127785,-0.122327,-0.115822,-0.104319,-0.1182,-0.104381,-0.106844,-0.105154,-0.104118,0.158501,0.082398,0.137499,0.186191,-0.025466,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.149813,-0.02451,-0.002182,-0.035255,-0.023006,-0.008539,0.063973,-0.015245,-0.110256,-0.073836,-0.080083,-0.01248,-0.13295,0.180416,-0.154917,-0.067052,0.017558,-0.033156,-0.063047,0.021522,-0.082305,-0.192673,-0.313491,-0.219403,-0.115852,-0.063559,0.047695,0.003498,-0.011915,0.135902,0.138164,0.041616,-0.001774,0.012784,-0.001367,-0.020551,0.020156,0.024452,-0.016763,-0.059002,0.010586,-0.004597,0.021469,-0.012182,0.012002,0.001514,0.016395,-0.095227,0.235641,0.210847,0.136944,0.08893,0.110155,-0.018461,-0.118654,-0.181619,0.141936,0.095362,-0.091064,0.033869,0.011048,0.000967,-0.043944,0.061279,-0.114819,-0.041668,-0.102035,-0.060596,-0.081167,-0.000279,-0.040047,0.004259,-0.214181,-0.167418,-0.080535,-0.113073,-0.135622,0.097034,0.186285,-0.004381,-0.025185,-0.041872,-0.024813,-0.057953,-0.003219,-0.00619,-0.015546,-0.035599,-0.027727,-0.042635,-0.042563,-0.014568,-0.027154,0.383916,-0.023375,-0.021876,-0.025227,-0.02341,-0.006677,-0.03811,-0.027369,0.026046,0.087057,1,1,0,0,0,0,1,1,0,0,0,1,1,0
-0.077038,-0.018096,-0.209891,-0.121244,-0.121821,-0.008323,-0.061694,-0.024223,-0.101662,-0.104426,-0.095948,-0.052916,-0.113771,-0.096365,-0.205004,-0.035408,-0.034151,-0.029548,0.102829,0.13184,-0.013331,-0.060232,-0.088185,-0.04516,-0.059342,-0.047964,-0.087581,-0.051197,0.063138,-0.052789,0.010014,-0.071256,0.012067,0.024787,-0.050808,-0.029453,-0.097407,-0.012086,-0.096236,0.022714,-0.051529,-0.091391,-0.006581,0.034808,-0.089763,0.033497,-0.127569,0.007775,0.206879,0.234712,0.146621,0.117823,0.126311,-0.045554,-0.045369,-0.129542,0.195784,0.189543,-0.061173,0.007637,-0.010629,-0.116701,-0.083764,-0.105869,-0.01135,-0.023167,0.049588,0.047943,-0.048457,0.054418,-0.00656,0.169439,-0.056209,-0.087275,0.074504,0.016967,-0.088006,0.089381,0.014052,-0.108627,0.140654,0.043471,0.29417,-0.048368,-0.126856,0.111883,-0.124559,-0.119833,0.25089,0.026252,0.02296,-0.008619,0.146246,0.085293,-0.111619,-0.117017,-0.033034,0.022304,-0.080774,-0.091359,-0.041557,-0.116132,-0.010223,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.076593,-0.077553,-0.020281,-0.086556,-0.012889,-0.087258,0.005866,-0.015747,-0.038214,0.003679,-0.085173,-0.09981,-0.144765,0.299227,0.002886,-0.005634,-0.095241,0.018053,-0.001553,-0.130263,-0.083934,-0.165177,-0.106785,-0.080127,-0.021912,-0.042585,0.133099,0.066069,-0.166674,0.140846,0.097036,0.003138,-0.047605,-0.008559,-0.072578,-0.202262,-0.177613,0.052594,-0.046627,0.18527,-0.136548,-0.194525,-0.065901,0.049541,-0.182621,-0.03282,-0.095038,0.003655,0.026877,0.097778,0.177866,0.157825,0.098427,-0.08068,0.189251,0.032268,0.031884,0.041233,-0.001652,0.083551,0.068975,0.034881,0.086732,-0.047166,-0.037976,-0.016462,0.00333,-0.123845,0.076388,0.001879,-0.061934,-0.014981,-0.035778,-0.060413,0.084253,0.042686,0.091691,0.076844,0.098923,-0.025366,-0.043769,0.207601,-0.043104,0.001859,-0.031815,-0.00647,0.159924,-0.039834,-0.047592,-0.061947,-0.060807,-0.042268,-0.053379,-0.036926,-0.040075,-0.038354,-0.036712,-0.043042,0.378816,-0.053626,-0.045576,-0.012742,0.016306,0,0,0,0,1,1,0,0,0,0,1,1,1,0
0.140122,0.085564,0.135711,0.090723,0.130677,0.080657,0.141597,0.121259,0.12617,0.11322,0.087384,0.167236,0.177351,0.182229,0.165641,0.134499,0.190891,0.07023,-0.095646,0.00768,0.076278,0.20358,0.192846,0.2389,0.227638,0.161889,0.117473,0.121691,0.139778,0.055985,0.023389,0.068911,-0.017932,-0.036055,-0.00559,0.022311,0.066667,0.016991,-0.000369,-0.054225,-0.055411,0.026495,0.035956,-0.133234,-0.013526,-0.071288,-0.051646,0.062246,-0.090043,-0.036974,-0.090499,-0.081775,-0.066149,-0.011527,-0.054635,0.043908,-0.16547,-0.127801,0.064119,0.007872,-0.185214,-0.141446,-0.023993,-0.055652,0.163292,-0.175321,0.042908,-0.057862,0.04857,-0.086483,-0.021091,-0.038036,0.084631,0.007548,-0.011525,-0.106817,-0.034965,-0.21665,-0.182422,-0.011794,-0.026714,-0.050459,-0.037893,-0.019888,0.005564,0.018743,-0.014618,0.009158,-0.018585,-0.019456,-0.00131,-0.002481,0.020544,0.00333,-0.02532,-0.029245,-0.014928,-0.031394,-0.006621,-0.030624,-0.03755,0.008579,0.126356,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.016366,-0.035696,-0.02338,-0.170105,-0.062335,-0.117106,-0.051037,-0.048027,-0.045743,0.001571,-0.15326,-0.143843,-0.184437,-0.139759,-0.156973,-0.092372,-0.067218,-0.026405,0.02691,-0.171959,-0.052385,-0.081475,0.004777,0.078399,-0.068146,-0.023695,0.071749,0.0163,-0.033817,-0.128403,-0.100435,-0.097956,0.136082,0.146424,0.021541,0.139727,0.077548,0.104814,0.153095,0.023984,0.013158,0.153582,0.138902,0.106902,0.111498,0.11617,0.120934,-0.095404,0.090427,-0.026477,0.001603,-0.00694,0.009535,0.008689,-0.009725,-0.009367,0.039938,-0.008925,0.014592,-0.113447,0.085362,0.028333,-0.020208,-0.02852,-0.0053,0.090635,-0.067729,-0.111206,-0.17791,0.149037,-0.049173,-0.050516,-0.189648,-0.056951,0.076821,0.02765,-0.091908,0.087555,0.055914,-0.054948,0.052499,-0.010465,-0.068953,-0.09304,-0.065078,-0.065528,-0.066082,0.059418,0.18069,-0.066328,0.013855,0.104972,0.082112,0.157259,-0.027067,-0.013392,-0.067765,0.105101,0.401944,-0.07561,-0.07557,-0.052783,-0.138228,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.045495,0.068962,0.157105,0.056958,0.105461,0.160885,0.2605,0.138372,0.12012,0.038382,-0.017907,0.08177,-0.048919,0.012745,0.034433,0.110275,0.080064,0.062456,-0.101259,0.032866,-0.093717,-0.098056,-0.10813,-0.068511,-0.098677,0.002391,-0.010289,0.043493,-0.062864,-0.018999,-0.018825,-0.064059,-0.10554,-0.120797,-0.020294,-0.079664,-0.075231,-0.022458,-0.086056,0.155388,-0.043836,-0.192824,-0.107338,0.035506,-0.128065,0.00488,-0.122097,-0.0348,0.155168,0.099255,0.106127,0.056986,0.089487,-0.000794,-0.107361,-0.062217,0.129218,0.128731,0.046265,0.086297,0.058497,0.067193,0.122821,-0.103207,-0.073621,-0.079434,-0.064346,-0.036608,-0.098706,-0.038203,0.006651,0.010558,-0.090438,-0.173439,-0.205828,-0.070424,-0.170375,-0.085699,0.012926,-0.036655,-0.053159,-0.073055,-0.044775,0.228089,0.280591,0.13864,-0.043622,0.250223,-0.062001,-0.072313,-0.070683,-0.060223,-0.066236,-0.061079,-0.041743,-0.057918,-0.050963,-0.057102,-0.049487,0.030199,-0.043714,0.058193,-0.018857,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.088781,0.075351,-0.036148,-0.030841,-0.048488,-0.064881,-0.20016,-0.009521,0.027324,-0.118506,0.073411,-0.084075,-0.02386,-0.024104,-0.016308,0.063122,-0.090832,0.022698,0.000477,-0.006876,0.092108,0.056269,-0.078676,-0.049603,-0.064782,-0.165167,-0.103102,-0.149564,-0.073037,-0.125423,-0.304636,-0.069449,-0.105638,-0.059257,-0.046463,-0.123697,-0.122957,-0.092437,-0.183035,-0.07225,-0.046293,-0.088814,-0.066144,0.173092,-0.031351,-0.11033,-0.000482,-0.055279,0.001626,0.233017,0.205835,0.186991,0.187096,-0.252598,0.09301,-0.064046,0.121075,0.198785,0.001135,-0.06303,0.032928,0.010929,0.048933,-0.018498,-0.092739,0.026025,0.001579,-0.03749,-0.046385,0.038323,0.103582,0.028336,-0.128779,0.02363,-0.021211,0.018141,-0.023373,0.090209,0.168156,-0.070917,-0.033088,0.021727,0.055358,-0.060162,-0.084252,-0.001888,-0.086174,0.009146,0.020208,0.152429,0.156024,0.010924,-0.083754,-0.081796,-0.090041,0.05622,-0.08917,-0.088895,0.020715,0.020967,-0.091878,0.128715,0.09346,1,1,1,1,0,0,0,0,0,0,0,1,1,0
