@relation yeast_test_10

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.061152,-0.035338,0.051631,0.038427,0.048913,0.106884,0.025849,0.008466,0.088729,0.077264,0.119379,0.012615,0.095054,0.069487,0.139711,0.027611,0.070989,0.025552,-0.069123,0.011444,0.061879,0.062676,0.078664,0.06019,0.090131,0.043673,0.049013,0.045265,0.010765,0.033715,0.031245,-0.053592,0.032867,0.043637,0.091164,0.076281,0.099185,0.093222,0.067265,0.014523,0.05581,0.058702,0.099858,0.078119,0.069279,0.073866,0.075344,0.162733,-0.087812,-0.118368,-0.085626,-0.057828,-0.004652,0.095736,0.0687,0.138222,-0.154516,-0.134794,-0.085749,-0.11296,-0.233949,-0.176592,-0.122013,-0.163168,0.101131,0.141034,0.005516,-0.051056,-0.007143,-0.164872,-0.071887,-0.177927,0.079498,0.039764,0.075215,0.138163,0.120539,-0.08725,-0.12712,0.249042,0.200377,-0.066972,-0.058756,-0.10844,-0.062723,-0.049862,-0.056232,-0.083224,-0.085888,-0.114177,-0.110771,-0.07609,0.137752,-0.075307,0.198806,-0.055867,0.197889,0.19956,-0.063011,-0.081035,-0.056318,-0.033223,-0.006109,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.093262,0.028875,0.020955,-0.025807,0.00322,0.003961,-0.001947,-0.028054,-0.033151,-0.003064,-0.01442,0.025971,-0.041951,0.116534,-0.036379,-0.04243,-0.019147,0.107808,0.083522,0.048722,-0.011709,0.221431,0.1829,0.128857,0.138086,0.106873,0.093626,0.065771,0.017847,0.015896,0.033073,0.192009,-0.083488,-0.052944,-0.020273,0.009633,0.071335,-0.021258,-0.007499,-0.068641,-0.077029,0.012133,-0.057593,-0.142401,0.007944,-0.053073,-0.040378,-0.131463,-0.044793,-0.023365,-0.021493,0.003203,-0.036913,-0.10208,0.000163,0.004074,-0.024404,-0.038027,0.130142,0.01894,0.039183,0.006259,0.006956,0.149809,-0.410105,-0.249725,-0.000112,-0.062555,0.258968,0.046924,0.179553,0.166084,-0.010854,-0.043172,-0.137543,-0.155255,-0.155792,-0.07112,-0.029165,0.16459,0.142625,-0.093057,-0.048157,-0.026311,-0.109049,-0.081376,0.09455,-0.0565,-0.059949,-0.069282,-0.073345,-0.049988,0.101641,-0.046945,0.124546,-0.095288,0.133402,0.131473,-0.092873,-0.051119,-0.067676,-0.029899,0.038183,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.036004,0.0904,0.13669,-0.069705,0.003874,-0.06091,0.074403,-0.080836,-0.055536,0.009981,-0.025537,-0.011721,-0.00917,-0.050011,-0.062996,-0.099758,0.044574,0.198429,0.109875,-0.149828,-0.188729,-0.174835,-0.138222,-0.10544,-0.083003,-0.037514,-0.056651,-0.051208,-0.004834,0.020672,0.075146,-0.002155,-0.009644,-0.13021,-0.166288,-0.067234,-0.032046,-0.06669,-0.021752,-0.156743,-0.133028,-0.021876,-0.062652,-0.240047,-0.024314,-0.041694,-0.007873,-0.082049,-0.073886,-0.000956,0.010542,-0.028048,-0.005868,-0.083848,-0.02741,-0.076969,0.105645,0.19522,-0.129673,0.228347,0.034999,0.049152,0.075659,0.053475,0.333963,0.228663,0.284066,0.145611,-0.228962,0.016712,-0.18277,0.053779,-0.037591,-0.051775,0.042258,0.044202,0.061125,0.137816,0.068945,-0.00074,-0.02332,-0.040046,0.018099,-0.059232,0.002276,0.013176,0.005235,0.01056,-0.026326,-0.026422,-0.02727,-0.001944,-0.036587,-0.008384,-0.021836,-0.019994,0.005743,-0.012735,-0.01314,-0.037642,-0.025384,0.022032,0.12405,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.039646,-0.055682,-0.143126,-0.015672,-0.068093,0.091441,-0.078969,0.079178,-0.1358,0.067787,-0.107463,0.148168,-0.012026,0.026348,-0.239553,0.084174,-0.131255,0.158221,-0.02529,-0.040868,0.061241,0.025478,0.003553,0.001341,0.009622,0.050978,0.045551,0.022941,-0.321892,-0.071822,-0.109308,0.045298,-0.057749,0.01244,-0.021313,0.064418,-0.152635,-0.081886,-0.133068,0.098527,0.199607,-0.147905,-0.057148,0.028723,-0.159069,-0.09829,-0.107226,0.254985,-0.026286,0.001842,0.010502,0.056171,0.025093,0.064848,0.087547,0.130715,0.005618,0.007781,0.227676,0.092791,0.052985,0.135599,0.103184,-0.045599,-0.050876,-0.022429,0.034412,0.046501,0.098734,-0.052559,0.085831,0.000731,-0.195997,-0.067891,-0.022856,-0.04815,-0.09725,0.031729,0.004419,-0.064056,-0.036808,-0.078499,-0.072476,0.080285,0.155174,0.171864,0.106593,-0.064534,-0.047441,-0.090544,-0.087833,0.098935,-0.081839,0.151536,-0.071695,0.088003,-0.042746,-0.062042,-0.071344,0.13266,-0.031227,-0.063587,0.019555,0,1,1,0,0,0,0,0,0,1,1,1,1,0
0.029771,-0.048724,-0.081242,-0.015813,-0.114665,0.033557,-0.009865,0.069868,0.051197,-0.002798,-0.039625,0.000741,-0.032371,-0.004893,-0.012385,0.027979,-0.011855,0.040499,-0.062074,0.110377,0.113686,0.214395,0.132558,0.09588,0.124563,0.077925,0.016158,0.110459,0.112012,0.043488,0.010463,0.073825,-0.020323,0.040986,-0.076876,-0.066627,-0.192409,-0.055837,-0.113723,0.052585,0.008229,-0.199966,-0.131227,-0.001772,-0.194026,-0.106902,-0.149731,0.00438,0.011937,0.117752,0.10062,0.09676,0.082872,-0.078721,0.067561,-0.03509,0.059901,0.137215,0.013091,-0.198391,-0.064771,-0.048475,-0.094965,0.006694,0.137794,0.042148,0.046703,-0.035819,0.079166,-0.013254,0.010137,0.093163,0.07973,0.02757,-0.000903,0.009515,-0.045501,-0.113346,-0.184356,0.26135,0.217317,-0.09455,-0.064461,-0.081948,-0.071227,-0.073158,-0.053816,-0.076403,-0.072174,-0.100676,-0.097789,-0.058867,0.184203,-0.069082,0.209065,-0.055076,0.222461,0.216056,-0.056049,-0.078377,-0.064002,-0.025955,-0.076306,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.009775,-0.012168,-0.056861,0.026967,0.067036,0.076193,0.101731,0.106001,0.004958,0.019065,-0.043009,0.066237,-0.010817,0.108326,-0.00227,0.070003,0.039703,0.046942,0.069438,0.00045,-0.005315,0.163275,0.072791,0.088413,0.042002,0.007857,0.068999,0.094613,0.12444,0.031315,0.027808,0.117369,0.147427,0.077779,0.052138,-0.356586,-0.178665,-0.201425,-0.339954,0.076202,0.100366,-0.099136,-0.142481,0.002415,0.04091,-0.001183,-0.02361,0.024631,-0.110333,-0.049186,-0.106378,-0.135088,-0.138038,0.001982,-0.105562,-0.105047,-0.022669,0.002416,-0.025153,0.060092,-0.0229,0.147059,0.10277,0.104321,-0.025469,-0.02027,0.067613,0.055311,0.014056,0.071367,0.144091,0.23439,-0.021149,0.030751,-0.075492,-0.140484,-0.096183,-0.018645,-0.051207,-0.099275,-0.10091,0.011834,0.0378,-0.053128,-0.036153,-0.004142,0.009682,-0.038571,0.195906,0.207304,0.186093,0.001964,-0.067481,-0.028808,-0.08598,0.046127,-0.044751,-0.106946,-0.057196,-0.022418,-0.091077,0.006376,0.068836,0,0,1,1,1,1,0,0,0,0,0,1,1,0
0.015037,-0.032683,0.063833,0.050465,0.032974,-0.085051,-0.00853,-0.12137,-0.031583,-0.010221,-0.073996,0.013128,0.045175,-0.044434,-0.021557,-0.133396,-0.018085,-0.126519,0.00286,-0.047937,-0.103189,-0.055419,-0.112146,-0.085892,-0.012223,0.006733,-0.010436,-0.036584,0.031272,0.012558,0.004269,-0.096288,0.123761,0.058471,0.030277,-0.078619,0.033693,0.136686,0.210274,0.121981,0.096668,0.117439,0.18278,0.151066,0.187433,0.235923,0.183142,-0.154112,-0.077996,-0.071436,-0.039534,-0.045012,-0.06512,-0.034549,-0.025514,0.009371,-0.113397,-0.083449,-0.028797,-0.035644,-0.057045,-0.125844,-0.076696,-0.076684,0.01711,0.095365,-0.007071,-0.066877,-0.066832,-0.015659,-0.032233,-0.032776,-0.056139,0.024614,0.101989,0.037606,0.094313,0.118707,0.088488,-0.166315,-0.149635,0.017513,0.073777,0.050879,0.14655,0.114926,0.144934,0.079109,0.144894,-0.066536,-0.071001,0.008099,-0.122393,0.050479,-0.143774,0.142245,-0.173319,-0.172847,0.269711,0.046127,0.133897,0.132495,-0.151466,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.047351,-0.030369,0.012877,-0.056396,-0.078591,-0.082868,-0.105632,-0.062083,-0.086474,-0.100696,-0.007795,-0.070922,-0.054178,-0.016459,-0.047803,-0.050505,-0.087354,0.046899,0.110126,-0.050864,0.113457,0.080897,-0.108722,-0.135803,-0.133257,-0.151727,-0.101893,-0.188943,-0.283065,-0.087421,0.071765,0.006974,-0.055631,-0.068726,-0.071479,-0.06022,-0.087231,-0.075464,-0.046873,-0.058636,-0.0511,-0.03058,-0.062123,0.019912,0.028727,-0.00374,0.033454,-0.018393,-0.015168,-0.001897,0.002719,0.095533,0.183512,-0.049117,0.063713,0.008523,-0.07884,-0.080783,0.036197,0.272103,0.234161,0.115146,0.08035,0.027889,-0.053551,0.001585,0.027576,0.026575,-0.032103,-0.026558,0.048324,-0.004003,-0.03787,-0.063288,-0.080079,0.099178,0.123194,0.19487,0.189972,-0.04905,-0.066001,-0.083499,-0.062595,0.198309,-0.058792,-0.058716,0.186484,0.131726,0.192929,0.233782,0.220882,-0.063795,-0.071023,-0.05398,-0.065406,-0.059726,-0.06506,-0.064959,-0.059548,-0.074887,-0.072377,-0.042526,-0.038469,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.013888,0.072718,-0.160364,-0.027226,-0.046398,0.034882,-0.068405,0.098114,0.066863,0.140961,0.189788,0.064956,0.027422,0.111541,0.007858,0.104272,-0.02106,0.109643,-0.127973,0.068487,0.065903,0.04522,0.180281,0.210331,0.136945,0.065203,-0.030175,0.082378,0.054327,-0.130909,-0.031732,0.026719,0.269491,0.232174,0.127778,-0.027266,0.057795,0.030352,0.047585,-0.02539,-0.043804,0.062033,-0.002843,0.036255,0.028556,-0.053338,-0.028181,0.215275,-0.003279,0.018027,0.035847,0.084801,0.069125,-0.007027,0.129254,0.110282,-0.243085,-0.151635,-0.048583,-0.213214,-0.149255,-0.053066,-0.03218,-0.144671,-0.101125,-0.013289,-0.126625,-0.187113,0.047174,0.006207,-0.026735,0.123081,0.104145,-0.004683,0.01412,-0.09534,-0.111973,-0.144559,-0.177126,-0.038342,0.094673,-0.049806,0.026523,-0.089414,-0.035628,-0.048511,-0.058681,0.024241,0.051311,-0.075774,-0.06247,-0.039918,0.099194,-0.046469,0.075301,-0.060801,-0.056313,-0.058046,0.061274,-0.054736,-0.050134,0.078753,0.115442,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.073289,-0.109819,-0.17506,-0.079503,-0.021353,0.051479,0.041139,0.074545,0.051501,0.07461,-0.022913,0.084163,0.02134,0.035227,-0.013733,0.019621,0.10184,0.087067,-0.074232,0.054879,0.106552,0.119971,0.233395,0.225835,0.117926,-0.010482,-0.074984,0.00232,0.092179,-0.183876,-0.078164,-0.087557,0.173446,0.214944,0.167529,0.012084,0.071716,0.07031,0.060565,-0.018617,-0.014822,0.076009,0.095311,-0.015246,0.07709,0.022419,0.062118,0.111733,-0.154764,0.000649,-0.036419,-0.004886,-0.022684,-0.076223,-0.03187,0.000039,-0.194648,-0.058177,-0.054758,0.043101,-0.077709,-0.109174,-0.137805,-0.018425,-0.010713,0.139446,-0.21467,-0.131049,0.047035,0.096245,0.064357,0.107542,0.120315,0.016538,0.06506,-0.077322,-0.036887,-0.136601,-0.212355,-0.130347,0.031087,0.145666,0.076039,0.034216,0.070275,-0.097177,-0.150198,-0.108635,0.017034,0.112974,0.119322,-0.045232,0.117854,0.025723,-0.070027,-0.139251,0.151173,0.00984,-0.043708,-0.109595,-0.08065,-0.051758,0.042235,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.007687,-0.074146,-0.008218,0.010668,0.086173,0.209565,0.139507,0.012546,0.022388,-0.086336,0.00224,-0.154564,-0.005118,-0.040626,0.063599,-0.106387,0.022491,-0.106148,-0.047874,-0.16155,-0.056265,-0.16486,-0.078536,0.013831,0.028575,0.040487,0.031676,0.022081,0.021132,0.059713,0.034491,-0.023787,0.01851,-0.019125,-0.034045,0.037011,0.109685,0.125734,0.117448,0.139479,0.064462,0.098372,0.139768,0.023987,0.08175,0.05424,0.126884,-0.117505,-0.068331,-0.017601,0.057412,0.091135,0.046458,-0.089209,0.197511,0.110319,-0.112223,-0.126835,-0.091741,-0.096132,-0.062466,-0.044286,-0.074491,-0.103078,0.034216,-0.025026,-0.003727,-0.098167,-0.071932,-0.151538,-0.098655,-0.154115,-0.058613,-0.021301,0.171652,0.116211,0.148332,0.061919,0.034539,0.447788,0.194674,-0.00998,-0.019413,0.279865,-0.022175,-0.020907,-0.027402,-0.042085,-0.038257,-0.051715,-0.050992,-0.033094,-0.006469,-0.026594,-0.022405,-0.031222,-0.034405,-0.034684,-0.027063,-0.045154,-0.03785,-0.002784,-0.139618,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.041052,0.047925,0.084844,0.107224,0.021053,-0.000733,0.016244,-0.029955,-0.034625,-0.042007,-0.082002,-0.09721,-0.007537,-0.12731,-0.045162,-0.110685,0.043735,-0.092872,0.138383,0.114481,-0.097599,-0.021874,-0.069293,-0.130392,-0.100579,-0.052626,-0.066576,-0.066223,-0.03118,0.002631,-0.017341,-0.061049,-0.013072,-0.042884,-0.029408,-0.049719,0.010259,0.00751,0.086757,-0.026855,-0.030522,0.056109,-0.001722,0.069602,0.114327,0.112828,0.153807,-0.081303,-0.094151,-0.132908,-0.130099,-0.157085,-0.120178,0.018425,-0.159802,-0.053936,-0.096144,-0.101844,0.009055,0.058364,0.081034,-0.03999,-0.019718,-0.055453,0.153679,0.213097,0.230629,0.26582,-0.00056,-0.006675,0.00169,-0.067463,-0.073911,0.069992,0.09181,0.171393,0.201802,0.150812,0.181768,0.232798,0.175193,-0.068924,-0.068408,-0.083151,-0.052396,-0.064539,-0.055387,-0.051376,-0.06732,-0.041964,-0.044609,-0.080295,0.121991,-0.073908,0.115603,-0.033461,0.151149,0.182379,-0.089656,-0.051363,-0.076846,-0.143803,0.030687,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.142912,0.129042,0.156311,0.122872,0.170394,0.035175,0.134441,0.047835,0.172598,0.112902,0.099364,0.113218,0.14809,0.119603,0.176339,0.064157,0.070586,0.15608,0.110974,-0.101746,-0.085561,-0.012339,-0.013747,-0.125586,-0.053163,-0.145608,-0.007446,-0.058316,-0.134708,-0.081372,-0.11696,-0.09253,0.033991,0.011776,-0.027457,0.000473,0.448833,-0.001789,-0.020776,-0.085363,-0.025753,-0.038802,0.016469,-0.033622,-0.066196,-0.046411,-0.119342,-0.078155,-0.008997,-0.007682,0.017097,-0.001604,-0.002832,0.007348,0.03494,-0.038755,-0.007708,0.008721,-0.134605,0.012525,-0.021342,-0.023148,0.04881,-0.14685,-0.079159,-0.048046,-0.01473,-0.022812,0.089927,-0.093102,-0.04025,-0.032223,-0.022343,-0.045356,-0.052884,-0.016104,-0.01338,-0.082919,-0.048835,-0.04855,-0.05273,-0.089691,-0.071495,0.067581,0.214712,0.225649,0.090513,-0.072881,-0.077682,-0.091491,-0.087794,0.138136,-0.077837,0.168604,-0.074746,0.120546,-0.042689,-0.047924,-0.066997,0.09833,-0.053181,-0.061713,-0.005176,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.026787,-0.023736,-0.050387,0.017899,-0.023489,-0.038736,-0.066419,-0.015624,0.195732,-0.008836,0.172161,0.063141,0.070291,0.074205,0.047567,0.19428,-0.034745,0.179902,-0.177356,-0.000477,0.050347,0.159072,0.096235,0.109957,0.13894,0.032794,0.016052,0.143974,0.036004,0.072066,0.026593,0.059252,0.098014,0.072491,0.035687,-0.023845,-0.07152,-0.042954,-0.038361,-0.126263,-0.050781,-0.006359,-0.079531,0.085107,0.083922,-0.041493,0.007748,0.099088,0.110972,0.119558,0.006996,-0.037373,0.001817,-0.057795,-0.14755,-0.118964,0.012517,0.116332,-0.096361,-0.245111,-0.226145,-0.050717,-0.069128,-0.122969,0.032606,-0.0373,-0.015722,0.004665,0.041724,-0.051672,-0.128788,0.027951,0.236149,0.13434,0.194623,0.089088,-0.160304,-0.105068,-0.101757,-0.032821,-0.068837,0.212516,-0.025187,-0.053274,-0.063278,-0.093813,-0.08187,-0.062422,-0.06658,-0.069572,-0.068234,-0.048018,-0.037484,-0.042528,0.129016,-0.047659,0.204006,0.197722,-0.042886,0.069648,-0.024981,-0.059628,0.03832,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.047349,-0.020428,0.14907,0.133307,0.12265,0.194142,0.021248,-0.087573,-0.168921,0.035709,0.131889,0.160347,0.117805,0.094227,0.052035,-0.052097,-0.071052,-0.091565,0.126513,-0.084217,-0.08478,-0.125244,-0.061206,-0.079755,-0.034863,-0.123967,-0.103033,-0.112021,-0.115242,-0.055558,-0.03622,-0.134849,0.077143,0.148745,0.122977,0.058423,0.039898,-0.011716,0.153793,0.067828,0.05217,0.049633,0.009809,0.025979,0.054678,0.061139,-0.003507,0.021147,-0.104055,-0.141532,-0.136152,-0.109982,-0.091512,0.054116,-0.070812,0.02051,-0.108141,-0.130026,0.090332,0.106927,0.030899,-0.001882,0.035362,-0.015538,-0.088364,-0.081415,0.021061,0.084726,0.037206,0.052762,0.123252,-0.06188,-0.020853,0.002821,0.049547,0.031379,0.05699,0.027576,0.098273,-0.075431,-0.092561,0.054946,0.136113,-0.11845,0.209784,-0.077449,-0.088839,-0.090978,0.05779,-0.116097,-0.038847,0.059554,0.049691,0.024019,-0.090747,-0.085081,0.009081,-0.088971,0.352609,0.25514,-0.099843,0.030085,-0.064525,1,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.076707,-0.038109,-0.003085,-0.08025,-0.119444,0.009359,-0.01907,0.067335,-0.001076,0.064944,-0.051304,-0.10583,-0.041818,-0.109998,-0.07298,-0.035348,-0.057669,-0.05364,0.074199,0.145873,0.094428,0.086586,0.08653,0.023278,0.065554,0.020167,0.009237,0.000302,0.182311,0.053205,0.058194,0.170869,-0.071303,0.014841,-0.057263,-0.028385,-0.133123,-0.083812,-0.035847,0.209884,0.017285,-0.173563,0.022543,0.089286,-0.220314,-0.072134,-0.086525,0.027705,0.077588,0.008882,-0.064675,-0.05199,0.054576,0.062108,-0.120571,0.023641,0.0243,0.071416,-0.056466,-0.092391,0.015322,0.032474,-0.010676,0.008728,-0.077247,0.068345,0.032367,-0.012932,-0.001177,0.038033,-0.010665,0.066924,-0.28621,-0.173547,0.123871,0.051994,-0.130218,0.120204,0.112749,-0.052768,0.126931,-0.083589,0.180738,-0.092922,-0.06271,0.244769,-0.064184,-0.069585,-0.073645,0.083886,0.152342,0.126491,-0.027473,0.063466,-0.067111,-0.062838,-0.066472,-0.06627,0.063756,-0.074868,0.351984,-0.049288,-0.147121,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.124924,0.11329,-0.027424,0.07634,0.168957,0.187754,0.111263,0.215107,0.155616,0.00999,0.051858,0.026279,0.059399,0.092339,0.046546,0.083875,0.215186,-0.004536,-0.058285,-0.056758,0.069188,0.118762,0.191737,0.068229,0.126509,-0.033902,-0.050038,-0.045035,0.08512,-0.290074,-0.016795,-0.042311,0.28021,0.173203,0.147773,-0.026128,0.079534,0.049047,0.055518,-0.052876,-0.032736,0.087786,0.07767,0.020246,0.077396,0.029901,0.05644,-0.10236,-0.143636,0.004596,-0.04326,-0.047053,-0.042921,-0.208441,-0.132357,0.006068,-0.158853,-0.087819,-0.029822,-0.242826,-0.181325,-0.120326,-0.171582,-0.052978,0.067697,0.06589,-0.108247,0.002336,0.041891,-0.033797,-0.027747,0.004707,0.084941,0.038045,0.147365,-0.121325,-0.102499,0.026028,-0.045738,0.057738,-0.007845,0.020433,0.017724,-0.056464,0.014039,-0.013078,-0.038547,-0.03505,-0.051727,-0.012401,-0.025731,-0.045427,-0.003924,0.007717,-0.001881,-0.042573,-0.021286,-0.017158,-0.020279,-0.059475,-0.005533,0.059005,0.122536,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.086736,0.00208,-0.093517,-0.041059,-0.085423,-0.022964,-0.010061,-0.075511,0.036721,0.079918,0.057676,0.157909,0.163889,0.155092,0.152566,0.096025,0.126966,0.177942,-0.10465,-0.069207,-0.025376,0.156479,0.212937,0.151493,0.085291,0.153743,0.087313,0.118371,0.075657,0.027932,-0.004029,-0.021169,-0.191671,-0.250459,-0.207965,0.096848,0.148812,0.163293,0.100694,-0.017061,-0.015768,-0.01357,-0.045403,0.092762,-0.065397,-0.091464,-0.027205,-0.05833,-0.018304,-0.092431,0.047369,0.102765,0.05119,0.168229,0.256795,0.098604,-0.006736,-0.08705,0.005225,0.019025,-0.082915,-0.095371,-0.036156,-0.123583,0.094721,-0.012117,0.065521,0.133536,0.024778,-0.034031,-0.142672,-0.10596,0.028061,-0.030094,-0.187923,-0.16442,-0.033835,-0.146239,-0.196367,-0.003054,0.006082,-0.038739,-0.02821,-0.045564,-0.006821,-0.00466,-0.007651,-0.026938,-0.015355,-0.04243,-0.041389,-0.021466,-0.001834,0.00451,-0.012461,-0.017536,-0.02306,0.090765,-0.010093,-0.038046,-0.026717,0.018082,0.11589,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.043944,0.057393,0.020776,0.02553,-0.015434,0.013321,0.062211,0.018561,0.011558,0.015137,-0.020785,-0.11098,0.024202,-0.096248,-0.017401,-0.033879,-0.04208,-0.035058,-0.043024,-0.150192,-0.091918,0.014032,0.015031,0.001303,-0.103154,-0.024721,0.028645,-0.051806,0.044938,0.03876,0.004567,-0.03986,0.056894,-0.02717,-0.00776,0.041277,0.133319,0.191449,0.201323,-0.052203,0.181926,0.126787,0.236499,0.083961,0.281152,0.322064,0.393698,-0.142539,-0.191716,-0.138655,-0.1502,-0.11992,-0.103707,-0.031675,-0.05969,0.025361,-0.155481,-0.137214,-0.064491,-0.072884,-0.020585,0.083458,-0.031673,-0.013204,-0.018735,0.221351,0.061804,0.021866,-0.120664,-0.005469,-0.084858,-0.101914,-0.096872,-0.089935,-0.078682,0.056917,0.031705,0.098075,0.075146,-0.002238,0.025451,0.021565,-0.032329,-0.06867,-0.006531,-0.003902,-0.015821,-0.041182,-0.031386,-0.0182,-0.033872,-0.016462,-0.0065,-0.011224,-0.026194,-0.024022,-0.028085,0.004449,-0.016345,-0.037999,0.005496,0.023299,0.140553,1,1,0,0,1,1,0,0,0,0,1,1,1,0
0.010134,0.144707,0.203375,0.169546,0.119897,-0.113294,-0.017152,0.001436,0.230047,0.053081,0.049299,-0.090945,-0.029897,-0.087932,0.164638,-0.031221,-0.057234,0.075908,0.039232,-0.027231,-0.052361,0.078197,-0.021768,0.198839,-0.031233,-0.16329,-0.166989,-0.204327,-0.100296,-0.259192,-0.154097,-0.195299,0.046209,0.056472,0.070034,0.033893,-0.022161,-0.019116,0.098642,0.026716,-0.051324,-0.049209,-0.072889,0.004815,-0.047453,-0.055126,-0.481148,0.0209,-0.051303,0.008157,0.002205,0.020319,0.005525,-0.020526,0.062802,-0.004779,-0.008008,0.005941,0.130629,-0.00809,0.012742,0.11127,-0.017502,0.081024,-0.11969,-0.015587,-0.261327,0.064601,0.031781,0.139378,0.13307,0.063141,0.054169,-0.014751,-0.016392,0.050738,0.085634,-0.004302,0.031244,0.00044,-0.016683,-0.03623,-0.002538,-0.020265,-0.002669,0.030517,-0.010266,-0.022688,-0.02269,-0.036294,-0.02692,0.003762,-0.033336,0.008605,-0.002089,-0.016334,-0.011604,-0.02083,-0.005826,-0.033091,-0.021813,0.034084,0.112752,0,1,1,0,0,1,1,0,0,0,1,1,0,0
0.102504,-0.006803,0.058331,0.10561,0.152237,0.009248,0.167346,0.025895,0.071841,0.020729,-0.003437,-0.017656,0.087986,-0.091314,0.044783,-0.061946,0.209903,-0.082869,-0.116236,-0.021265,-0.128286,-0.086114,0.013587,-0.032212,-0.046928,-0.089186,-0.035902,-0.102211,-0.208291,0.025683,0.001173,-0.038496,0.059865,0.022537,0.099836,0.030526,0.103043,0.052169,0.133295,0.219105,-0.037028,0.051644,0.029625,-0.040769,0.164634,0.150714,0.147763,-0.149439,0.123162,-0.019045,-0.06169,-0.083644,-0.105019,0.104246,-0.122745,-0.091613,0.061697,-0.004001,-0.176118,-0.144001,-0.046448,-0.127709,-0.028324,0.096822,0.067252,0.048047,0.015308,-0.084187,-0.104351,0.031867,-0.084249,-0.023049,0.031837,0.021323,-0.048281,-0.037061,0.023051,-0.04135,0.018181,0.316121,0.053475,0.028393,0.016758,-0.005807,-0.006508,-0.116781,-0.115131,-0.07952,-0.124306,-0.038132,-0.054224,0.000609,0.214932,0.004166,0.231116,-0.10769,0.110071,0.156825,-0.089905,-0.105505,-0.060275,-0.109295,-0.077191,0,0,1,1,0,0,0,0,0,0,0,1,1,0
